علي البرودي.,ʻAlī al-Barūdī.
للعبد الغني بن اسماعيل نابلسي ؛ حقق محمد عمر بيند.,lil-ʻAbd al-Ghanī ibn Ismāʻīl Nābulusī; ḥuqqa Muḥammad ʻUmar Bīyund.
سلسلة أيام الصيفية,Silsilat Ayyām al-ṣayfīyah
ويليه اصول علم الحرف وضوابط الافاق للحكيم سقراط /,wa-yalīhi uṣūl ʻilm al-ḥarf wa-ḍawābiṭ al-āfāq lil-Ḥakīm Suqrāṭ /
تأليف محمد بن جرير بن رستم الطبري الامامي ؛ تحقيق احمد المحمودي.,taʼlīf Muḥammad ibn Jarīr ibn Rustam al-Ṭabarī al-Imāmī; taḥqīq Aḥmad al-Maḥmūdī.
موسوعة علماء بيت الحكمة.,Mawsūʻat ʻulamāʾ Bayt al-Ḥikmah.
ابي المنذر سلمة بن مسلم العوتبي الصحاري ؛ تحقيق محمد احسان النص.,Abī al-Mundhir Salmah ibn Muslim al-ʻAwtabī al-Ṣuḥārī; taḥqīq Muḥammad Iḥsān al-Naṣṣ.
‏خطورته وكيفية مقاومته /‏,khuṭūratuhu wa-kayfīyat muqāwamatih /
من رسائل الاسلام والمجتمع ؛,Min rasāʼil al-Islām wa-al-mujtamaʻ;
ترجمة وإعداد محمد صبري.,tarjamat wa-iʻdād Muḥammad Ṣabrī.
ع.‌الع.‌ب.‌م. السدحان،,"ʻA.al-ʻA.b.M. al-Sadḥān,"
‏تأليف الدكتور عبد الرزاق حسين، أستاذ الادب العربي في جامعة الملك فهد للبترول والمعادن.,"taʼlīf al-Duktūr ʻAbd al-Razzāq Ḥusayn, ustādh al-adab al-ʻArabī fī Jāmiʻat al-Malik Fahd lil-Batrūl wa-al-Maʻādin."
هلال، رباب إبراهيم.,"Hilāl, Rabāb Ibrāhīm."
ابراهيم، آية محمد عبد الرحمن،,"Ibrāhīm, Āyah Muḥammad ʻAbd al-Raḥmān,"
تخريجها وبيان أحكامها خالد عبد الرزاق العاني.,takhrījuhā... wa-bayān aḥkāmihā Khālid ʻAbd al-Razzāq al-ʻĀnī.
قطر، الجذور التاريخية /,"Qaṭar, al-judhūr al-tārīkhīyah /"
‏تأليف ياسر رشيد حمد البياتي.,taʼlīf Yāsir Rashīd Ḥamad al-Bayātī.
في علوم الباطنة والظاهرة.,Fī ʻulūm al-bāṭinah wa-al-ẓāhirah.
‏تأليف خالد عبد الله طوحل.,taʼlīf Khālid ʻAbd Allāh Ṭawḥal.
خضير، ضياء،,"Khuḍayyir, Ḍiyāʼ."
بدران، احمد بن حسين.,"Badrān, Aḥmad ibn Ḥusayn."
خياط، محمد مصطفي.,"Khayyāṭ, Muḥammad Muṣṭafá."
وفيه عشرون مسألة مقرونة بأجوبتها وأدلتها /,wa-fihi ʻishrūn masʼalah maqrūnah bi-ajwibatuhā wa-adillatuhā /
باقة من المؤلفين العرب المسيحيين /,Bāqah min al-muʼallifīn al-ʻArab al-Masīḥīyīn /
تأليف محمد حسنين السابقي.,taʼlīf Muḥammad Ḥasanayn al-Sābiqī.
مجلس النواب خلال عامه الأول، ٥١/٥/٣٩٩١ م - ٥١/٣/٤٩٩١م /,"Majlis al-Nūwāb khilāla ʻāmihi al-awwal, 15/5/1993 M-15/3/1994 M /"
تاليف عبد الله بن حلفان آل عايش الأسمري.,taʼlīf ʻAbd Allāh ibn Ḥalfān Āl ʻĀyish al-Asmarī.
وليم الصوري، ت 1186 م/581 هـ:,"Wilyam al-Ṣūrī, t 1186 M/581 H:"
وفقا لقانون المرافعات المصري /,wifqān li-qānūn al-murāfaʻāt al-Miṣrī /
الحياة الفكرية.‪‪‪,Intellectual life
‏باهي، أحمد.,"Bāhī, Aḥmad."
‏تمهيد ودراسة /‏,tamhīd wa-dirāsah /
ايمان احمد عكور.,Īmān Aḥmad ʻAkūr.
خروصي، خالد بن عبد الله بن سيف.,"Kharūṣī, Khālid ibn ʻAbd Allāh ibn Sayf,"
ابن الشبل البغدادي.,"Ibn al-Shibl al-Baghdādī,"
الامام المهدي في عقيدة اهل السنة، اهل الشيعة، اهل التصوف والعرفان:,"al-Imām al-Mahdī fī ʻaqīdat ahl al-Sunnah, ahl al-Shīʻah, ahl al-Taṣawwuf wa-al-ʻIrfān:"
ھ.م. السنعوسي،,"H.M. al-Sanʻūsī,"
شيزوفرينية التوحد:,Shīzūfrīnīyah al-tawaḥḥud:
دكتور كصطفى محمود والتصوف /,Duktūr Muṣṭafá Maḥmūd wa-al-taṣawwuf /
القطيبي، الميلودي.,"Quṭaybī, al-Mīlūdī,"
تاليف موسى مرتضى.,taʼlīf Mūsá Murtaḍá.
‏عبد الله، فتحي عبد الرحيم.,"ʻAbd Allāh, Fatḥī ʻAbd al-Raḥīm."
‏سيد عاشور أحمد.,Sayyid ʻĀshūr Aḥmad.
عون، عبد الرءوف.,"ʻAwn, ʻAbd al-Raʼūf."
الرياضيات للصف الاول الثانوي العلمي والصناعي /,al-Riyāḍiyāt lil-ṣaff al-awwal al-thānawī al-ʻilmī wa-al-ṣināʻī /
غصن الزيتون:,Ghuṣn al-zaytūn:
اربعون حديثا في اصطناء المعروف.,Arbaʻūn ḥadīthan fī iṣṭināʻ al-maʻrūf.
زعيتر، مدحت،,"Zuʻaytir, Midḥat,"
إبن حم، سالم،,"Ibn Ḥamm, Sālim,"
لأبي الفتح محمد بن عبد الكريم الشهرستاني، المتوفى 548 هـ ؛ تحقيق ا.د. عامر النجار ؛ مراجعة ا.د. عبد الحميد مدكور.,"li-Abī al-Fatḥ Muḥammad ibn ʻAbd al-Karīm al-Shahrastānī, al-mutawaffá 548 H; taḥqīq U.D. ʻĀmir al-Najjār; murājaʻat U.D. ʻAbd al-Ḥamīd Madkūr."
‏أبو البشر، أحمد سر الختم أحمد المؤمن.,"Abū al-Bashar, Aḥmad Sirr al-Khatm Aḥmad al-Muʼmin."
أحلام تحققت /,Aḥlām taḥaqqaqat /
اصدقاء الحيوان.,Aṣdiqāʼ al-ḥayawān.
من أول سورة مريم إلى آخر سورة الفرقان /,min awwal Sūrat Maryam ilá ākhar Sūrat al-Furqān /
‏كلية الدراسات الإسلامية والعربية،‏ قسم الدراسات الإسلامية،‏,"Kullīyat al-Dirāsāt al-Islāmīyah wa-al-ʻArabīyah, Qism al-Dirāsāt al-Islāmīyah,"
L 'amazone et l'avorton: مجموعة قصصية /,L'amazone et l'avorton: majmūʻah qiṣaṣīyah /
دراسة ونشر ا. د. عبد الحميد شلبي ؛ شارك في جمع الوثائق د. راضي محمد جودة.,dirāsah wa-nashr U.D. ʻAbd al-Ḥamīd Shalabī; shāraka fī jamʻ al-wathāʼiq D. Rāḍī Muḥammad Jawdah.
احمد الشكري.,Aḥmad al-Shukrī.
تأليف د. عبد الحميد مرحوم على الله.,taʼlīf D. ʻAbd al-Ḥamīd Marḥūm ʻalá Allāh.
‏عبد الله إبراهيم زيد الكيلاني.,ʻAbd Allāh Ibrāhīm Zayd al-Kīlānī.
سلسلة الثقافة القومية,Silsilat al-thaqāfah al-qawmīyah
"منتقى (Baghdad, Iraq)","Muntaqá (Baghdad, Iraq)"
الامام الحسين، رائد الحركة الاصلاحية:,"al-Imām al-Ḥusayn, rāʼid al-ḥarakah al-iṣlāḥīyah:"
محمد مهيدي حميدة.,Muḥammad Mahdī Ḥumaydah.
قيس عبد الكريم... [.et al].,Qays ʻAbd al-Karīm... [et al.].
قارئ الكف /,Qāriʾ al-kaff /
صديق محمد أحمد مضوي.,Ṣiddīq Muḥammad Aḥmad Maḍwī.
اللقاء، مركز الدراسات الدينية والتراثية في الارض المقدسة،,"al-Liqāʼ, Markaz al-Dirāsāt al-Dīnīīyah wa-al-Turāthīyah fī al-Arḍ al-Muqaddasah,"
قبس النور المبين من إحياء علوم الدين /,Qabas al-nūr al-mubīn min Iḥyāʼ ʻulūm al-dīn /
خالد، حنان عز العرب.,"Khālid, Ḥanān ʻIzz al-ʻArab,"
خياط، محيي الدين،,"Khayyāṭ, Muḥyī al-Dīn,"
دراسة أصولية فقهية معاصرة /,dirāsah uṣūlīyah fiqhīyah muʻāṣirah /
‏الجمعية المصرية للدراسات التاريخية.‏,Jamʻīyah al-Miṣrīyah lil-Dirāsāt al-Tārīkhīyah.
تأليف محمد أحمد مقبل الفيصلي.,taʼlīf Muḥammad Aḥmad Muqbil al-Fayṣalī.
دراسات في القرآن الكريم:,Dirāsāt fī al-Qurʼān al-karīm:
عبد القادر، أشرف عبد العزيز.,"ʻAbd al-Qādir, Ashraf ʻAbd al-ʻAzīz,"
‏تأليف، الدكتور جمال طالبي.,"taʼlīf, al-Duktūr Jamāl Ṭālibī."
عميروش، آيت حمودة،,"ʻAmīrūsh, Āyt Ḥammūdah,"
ادغار موران ؛ ترجمة يوسف تيبس.,Idghār Mūrān; tarjamat Yūsuf Tībis.
حسناء عبد الجبار علي الموسوي.,Ḥasnāʼ ʻAbd al-Jabbār ʻAlī al-Mūsawī.
بحوث حول العلاقات بين الشرق الفينيقي وقرطاجة /,Buḥūth ḥawla al-ʻalāqāt bayna al-Sharq al-Fīnīqī wa-Qarṭājah /
‏الكشف والبيان في تفسير القرآن:‏,al-Kashf wa-al-bayān fī tafsīr al-Qurʼān:
"""وقد ءضيفة اليه شروح وزيادات لاجل اتمام الفائدة.""","""Wa-qad ʼuḍīfat ilayhi shurūḥ wa-ziyādāt li-ajl itmām al-fāʼidah."""
ديوچي، سعيد.,"Daywahʹchī, Saʻīd."
بطرس- غالي بطرس،,"Boutros-Ghali, Boutros,"
Originally presented as the author's thesis (doctoral)--جامعة الملك عبد العزيز، جدة.,"Originally presented as the author's thesis (doctoral)--Jāmiʻat al-Malik ʻAbd al-ʻAzīz, Jiddah."
‏رائد القصة القصيرة الحديثة في فلسطين وأول سفير للأدب الروسي في الثقافة العربية /‏,rāʼid al-qiṣṣah al-qaṣīrah al-ḥadīthah fī Filasṭīn wa-awwal safīr lil-adab al-Rūsī fī al-thaqāfah al-ʻArabīyah /
‏تطلب من مكتبة شقير،‏,Dār al-Fārūq:
عائشة البصري,ʻĀʼishah al-Baṣrī.
الأزهر الشريف، منارة الإسلام:,"al-Azhar al-Sharīf, manārat al-Islām:"
‏لابي القاسم سلمان بن ناصر الانصاري النيسابوري ؛ دراسة وتحقيق قسم الالهيات ؛ اعداد مصطفى حسنين عبد الهادي.,li-Abī al-Qāsim Salmān ibn Nāṣir al-Anṣārī al-Naysābūrī; dirāsat wa-taḥqīq Qism al-Ilāhīyāt; iʻdād Muṣṭafá Ḥasnayn ʻAbd al-Hādī.
صورة طائشة:,Ṣūrah ṭaʼishah:
‏موسى جار الله حويط الرشيدي،‏,"Mūsá Jār Allāh Ḥuwayṭ al-Rashīdī,"
سبائك ألذهب في باين حقيقۀ المذهب:,Sabāʾik al-dhahab fī bayān ḥaqīqat al-madhhab:
عبد الجبار عبد مصطفى.,ʻAbd al-Jabbār ʻAbd Muṣṭafá.
الدولة الديمقراطية في الإسلام /,al-Dawlah al-dīmuqrāṭīyah fī al-Islām /
"تنتهي المخطوطة 1 كما يلي: ""... فلو كانت الهيولى موجودة بالفعل متحصّلة متشخّصة لذاتها لا تحتاج في تشخّصها إلى صورة، بل في تحصّلها به نوعًا يحتاج إليها، فقد صرح بخلافه في مباحث الوحدة والكثرة فلا يفيده، بل يكفي به عنها.""","Manuscript 1 ends as follows: ""... fa-law kānat al-huyūlá mawjūdah bi-al-fiʻl mutaḥaṣṣilah mutashakhkhiṣah li-dhātihā lā taḥtāju fī tashakhkhuṣihā ilá ṣūrah, bal fī taḥaṣṣulihā bi-hi nawʻan yaḥtāju ilayhā, fa-qad ṣarraḥa bi-khilāfihi fī mabāḥith al-waḥdah wa-al-kathrah fa-lā yufīduhu, bal yakfī bi-hi ʻanhā."""
قائمة مطبوعات وزارات الإعلام لعام ١٩٧٦ /,qā'imat maṭbūʻāt Wizārāt al-Iʻlām li-ʻām 1976 /
‏إتفاق التحكيم في ضوء احكام القضاء الإماراتي ومشروع القانون الإتحادي في شأن التحكيم في المنازعات التجارية /‏,Ittifāq al-taḥkīm fī ḍawʼ aḥkām al-qaḍāʼ al-Imārātī wa-mashrūʻ al-qānūn al-ittiḥādī fī shaʾn al-taḥkīm fī al-munāzaʻāt al-tijārīyah /
علم في الصغر,ʻIlm fī al-ṣighar
الإتجاه الصوفي عند الفقهاء المتقدمين والمعاصرين /,al-Ittijāh al-Ṣūfī ʻinda al-fuqahāʼ al-mutaqaddimīn wa-al-muʻāṣirīn /
الحكم على زينب:,al-Ḥukm ʻalá Zaynab:
ملامح الحضارة والبيئة في مكة المكرمة,Wāqiʻ Makkah al-Mukarramah al-dīnī wa-atharuhu fī ḥayāt al-umam --
‏بين إنتصاري أيار ٢٠٠٠ م. وتموز ٢٠٠٠ م. /‏,bayna intiṣāray Ayyār 2000 M. wa-Tammūz 2006 M. /
متن الرحبية,Matn al-Raḥbīyah
العلاقات المصرية الفرنسية من التعاون إلى التواطؤ، 1923-1956 /,"al-ʻAlāqāt al-Miṣrīyah al-Faransīyah min al-taʻāwun ilá al-tawāṭuʾ, 1923-1956 /"
اكابر.,Akābir.
مبدأ المشاركة وتأميم البترول العربي /,Mabdaʼ al-mushārakah wa-taʼmīm al-batrūl al-ʻArabī /
"رسالة (Cairo, Egypt)","Risālah (Cairo, Egypt)"
فرج، خالد محمد.,"Faraj, Khālid Muḥammad."
كتاب اليوم ؛ ن. 176,Kitāb al-yawm; no. 176
نبذة تاريخ بغداد وجغرافيتها، 1887 /,"nubdhat tārīkh Baghdād wa-jughrāfiyatuhā, 1887 /"
حتى متى؟:,Ḥattá matá?:
موسوعة الدخيل في التفسير في القرن الرابع عشر الهجري (القرن العشرين الميلادي) /,Mawsūʻat al-dakhīl fī al-tafsīr fī al-qarn al-rābiʻ ʻashar al-Hijrī (al-qarn al-ʻishrīn al-Mīlādī) /
صدى الونات /,Ṣadá al-wannāt /
وجيه صبري.,Wajīh Ṣabrī.
تطلب من أكاديمية الشاه ولي الله ،,"Tuṭlab min Akādīmīyah al-Shāh Walī Allāh,"
أقاصيص الفارس /,aqāṣīṣ wa-lawḥāt /
تأليف عبد الله بن راضي المعيدي الشمري.,taʼlīf ʻAbd Allāh ibn Rāḍī al-Muʻayyidī al-Shammarī.
تأليف أبي الحسن علي بن إسماعيل الأشعري ؛ درااسة وتحقيق عباس صباغ.,taʾlīf Abī al-Ḥasan ʻAlī ibn Ismāʻīl al-Ashʻarī; dirāsat wa-taḥqīq ʻAbbās Ṣabbāgh.
المعطي قبال.,al-Maʻṭī Qabbāl.
أصوله وقضاياه /,uṣūluhu wa-qaḍāyāh /
زامل، محمد فتحي.,"Zāmil, Muḥammad Fatḥī."
مروان المعشّر ؛ مقدمة غسان تويني ؛ نقلته عن الإنكليزية نسرين ناضر.,Marwān al-Muʻashshir; muqaddimat Ghassān Tuwaynī; naqalatʹhu ʻan al-Inkilīzīyah Nisrīn Nāḍir.
قندهار:,Qandahār:
رياض الأطفال ودورها في تنشئة الطفل:,Riyāḍ al-aṭfāl wa-dawruhā fī tanshiʼat al-ṭifl:
الشك ونقد المجتمع في فكر مارتين هيدجر /,al-Shakk wa-naqd al-mujtamaʻ fī fikr Mārtīn Haydijar /
عابدين، نزار،,"ʻĀbidīn, Nizār,"
البارودي:,al-Bārūdī:
الخليج والعالم العربي عند نهاية القرن العشرين /,al-Khalīj wa-al-ʻālam al-ʻArabī ʻinda nihāyat al-qarn al-ʻishrīn /
الأسس الطبيعية لحضارة العرب وأصل الأبجديات والأرقام والمقاييس والأوزان والقضاء والنقد /,al-Usus al-ṭabīʻīyah li-ḥaḍārat al-ʻArab wa-aṣl al-abjadīyāt wa-al-arqām wa-al-maqāyīs wa-al-awzān wa-al-qaḍāʼ wa-al-naqd /
تأليف الشيخ الامام ابي بكر عبد القاهر بن عبد الرحمن بن محمد الجرجاني النحوي ؛ قرأه وعلق عليه، محمود محمد شاكر.,"taʼlīf al-Shaykh al-Imām Abī Bakr ʻAbd al-Qāhir ibn ʻAbd al-Raḥmān ibn Muḥammad al-Jurjānī al-Naḥwī; qaraʼahu wa-ʻallaqa ʻalayh, Maḥmūd Muḥammad Shākir."
رياضة الصيد بالصقور:,Riyāḍat al-ṣayd bi-al-ṣuqūr:
محمد، السيد احمد علي.,"Muḥammad, al-Sayyid Aḥmad ʻAlī."
جذور تأسيس الديمقراطية:,Judhūr taʼsīs al-dīmuqrāṭīyah:
‏ الأعمال الشعرية الكاملة /,al-Aʻmāl al-kāmilah /
قوت الحبيب الغريب.,"Qut al-ḥabīb al-gharīb,"
من القرن 7 هـ/13م إلى ق 10 هـ/16 م: التاريخ المنسي /,min al-qarn 7 H/13 M ilá Q 10 H/16 M: al-tārīkh al-mansī /
أنطليس، لبنان),"Antélias, Lebanon)"
‏فلسطين في الذاكرة /‏,Filasṭīn fī al-dhākirah /
عبد الرحمن صدقي.,ʻAbd al-Raḥmān Ṣidqī.
[سعيد بن عمر بن محمد باداوود].,[Saʻīd ibn ʻUmar ibn Muḥammad Bādāwūd].
(قرطاج [Tunis]:,(Qarṭāj [Tunis]:
أصول الفقه الاسلامي /,Uṣūl al-fiqh al-Islāmī /
محمد علي علوبة ؛ تحقيق احمد نجيب احمد حمدي، جمال الدين امين مهنا، ناهد مصطفى مرزق ؛ اشراف وتقديم عاصم الدسوقي.,"Muḥammad ʻAlī ʻAllūbah; taḥqīq Aḥmad Najīb Aḥmad Ḥamdī, Jamāl al-Dīn Amīn Muhannā, Nāhid Muṣṭafá Marzūq; ishrāf wa-taqdīm ʻĀṣim al-Dasūqī."
الملحمة الشعبية الثورية الفائزة بجائزة الدولة التشجيعية للفنون الشعبية /,al-malḥamah al-shaʻbīyah al-thawrīyah al-fāʼizah bi-jāʼizat al-dawlah al-tashjīʻīyah lil-funūn al-shaʻbīyah /
