و معه كتاب المغني عن حمل الأسفار في الأسفار للحافظ العراقي ، تخريجات الإمام الزبيدي في اتحاف السادة المتقين ، تخريجات الإمام ابن السبكي في طبقات الشافعية الكبرى ، و يليه الإملاء على مشكل الإحياء... /,"wa-maʻahu kitāb al-Mughnī ʻan ḥaml al-asfār fī al-asfār lil-Ḥāfiẓ al-ʻIrāqī, Takhrījāt al-imām al-Zubaydī fī Itḥāf al-sādah al-muttaqīn, Takhrījāt al-imām Ibn al-Subkī fī Ṭabaqāt al-Shāfiʻīyah al-kubrá, wa-yalīhi al-Imlāʼ ʻalá mushkil al-Iḥyāʼ... /"
خراط، محمد.,"Kharrāṭ, Muḥammad."
عبد اللطيف، علي ابراهيم.,"ʻAbd al-Laṭīf, ʻAlī Ibrāhīm."
جامعة إفريقيا العالمية، مركز البحوث والدراسات الإفريقية،,"Jāmiʻat Ifrīqiyā al-ʻĀlamīyah, Markaz al-Buḥūth wa-al-Dirāsāt al-Ifrīqīyah,"
ابن الأبار، محمد عبد الله،,"Ibn al-Abbār, Muḥammad ibn ʻAbd Allāh,"
عدد ١٨٣‪‪‪‪,ʻadad 183
علاقة الوالي بمواطني الجهة: رسائل وخواطر /,ʻalāqat al-wālī bi-muwāṭinī al-jihah: rasāʼil wa-khawāṭir /
خطاب خروشوف في المؤتمر العالمي لنزع السلاح العام وللسلام.,Khiṭāb Khurūshūf fī al-Muʼtamar al-ʻĀlamī li-Nazʻ al-Silāḥ al-ʻĀmm wa-lil-Salām.
خواص القرآن وفوائده /,Khawāṣṣ al-Qurʼān wa-fawāʼiduh /
رؤية في الماضي والمستقبل /,ruʼyah fī al-māḍī wa-al-mustaqbal /
تاريخ نجد وحوادثها ؛,Tārīkh Najd wa-ḥawādithihā;
منهج ابن تيمية في الاصلاح الاداري /,Manhaj Ibn Taymīyah fī al-iṣlāḥ al-idārī /
الحركة الشعرية في السعودية:,al-Ḥarakah al-shiʻrīyah fī al-Saʻūdīyah:
‏عثمان الكعاك ؛ حققها وقدم لها وأعدها للنشر محمد رؤوف بلحسن.,ʻUthmān al-Kaʻʻāk; ḥaqqaqahā wa-qaddama lahā wa-aʻaddahā lil-nashr Muḥammad Raʼūf Bilḥasan.
درس في التاريخ عبر علاقات مصر والسودان بالقرن ١٩ /,dars fī al-tārīkh ʻabra ʻalāqāt Miṣr wa-al-Sūdān bi-al-qarn 19 /
الطبيعة في شعر جميل بثينة:,al-Ṭabīʻah fī shiʻr Jamīl Buthaynah:
صميلى، علي بن حسين علي،,"Ṣumaylī, ʻAlī ibn Ḥusayn ʻAlī,"
سلامة، إبراهيم رجا.,"Salāmah, Ibrāhīm Rajā."
المكتبات الإلكترونية والرقمية وأثرها الثقافي في المجتمع /,al-Maktabāt al-ilkturūnīyah wa-al-raqmīyah wa-atharuhā al-thaqāfī fī al-mujtamaʻ /
يام وشهور وأعوام فى عجم العرب والأعجام,Ayyām wa-shuhūr wa-aʻwām fī ʻajam al-ʻArab wa-al-aʻjām
‏المطبعة العصرية،,"al-Maṭbaʻah al-ʻAṣrīyah,"
تأليف الاستاذ الدكتور بسيوني محمد الخولي.,taʼlīf al-Ustādh al-Duktūr Basyūnī Muḥammad al-Khūlī.
العدد 401 (شعبان 1404/مايوا 1984),al-ʻadad 401 (Shaʻbān 1404/Māyū 1984)
خليل، خليل ابراهيم.,"Khalīl, Khalīl Ibrāhīm."
لأبي عيسى المهدي بن محمد الغزال ؛ تقديم وتحقيق أحمد العراقي.,li-Abī ʻĪsá al-Mahdī ibn Muḥammad al-Ghazzāl; taqdīm wa-taḥqīq Aḥmad al-ʻIrāqī.
‏الوسيط في الإجراءات المدنية والتجارية والجزائية والإدارية في التشريع الإسلامي /‏,al-Wasīṭ fī al-ijrāʼāt al-madanīyah wa-al-tijārīyah wa-al-jazāʼīyah wa-al-idārīyah fī al-tashrīʻ al-Islāmī /
متنوعات محمد الفاسي /,Mutanawwiʻāt Muḥammad al-Fāsī /
"""صدر هذا الكتاب بمناسبة ندوة ""الرحالة العرب والمسلمون: اكتشاف الآخر - المغرب منطلقا وموئلا"" التي نظمتها وزارة الثقافة بتعاون مع المشروع الجغرافي العربي ""ارتياد الآفاق"" بأبو ظبي من 14 إلى 17 نونبو [sic] 2003""--Page [2].","""Ṣudira hadhā al-kitāb bi-munāsabat nadwat ""al-Raḥḥālah al-ʻArab wa-al-Muslimūn: Iktishāf al-Ākhar -- al-Maghrib Munṭalaqan wa-Mawʼilan"" allatī naẓamatuhā Wizārat al-Thaqāfah bi-taʻāwun maʻa al-mashrūʻ al-jughrāfī al-ʻArabī ""Irtiyād al-Āfāq"" bi-Abū Ẓaby min 14 ilá 17 Nuwanbū [sic] 2003""--Page [2]."
سلسلة الدراسات والأبحاث.,Silsilat al-Dirāsāt wa-al-abḥāth.
اصدارة ؛,Iṣdārah;
ظواهره وقضاياه /,ẓawāhiruhu wa-qaḍāyāhu /
جود الركابي [et al.] ؛ تحرير ناظم كلاس.,Jawdat al-Rikābī... [et al.]; taḥrīr Nāẓim Kallās.
هايل عبد الحفيظ يوسف داود.,Hāyil ʻAbd al-Ḥafīẓ Yūsuf Dāwūd.
‏عزة كامل المقهور.,ʻAzzah Kāmil al-Maqhūr.
مؤسسة اونا:,Muʼassasat Ūnā:
‏مقاربة تاريخية، فكرية /‏,"muqārabah tārīkhīyah, fikrīyah /"
دار ابن عباس ؛,Dār Ibn ʻAbbās;
سلسلة إبداعات عربية.,Silsalat ibdāʻāt ʻArabīyah.
ع. ا. بن م. بن م. بن يحيى،,"ʻA. A. ibn M. ibn M. ibn Yaḥyá,"
‏عيون المسائل.,ʻUyūn al-masāʼil.
[مطابع الخال]،,"[Maṭābiʻ al-Khāl],"
تأليف محمود مراد.,taʼlīf Maḥmūd Murād.
من خصائص اللغة العربية /,Min khaṣāʼiṣ al-lughah al-ʻArabīyah /
دراسات في العولمة واقتصاديات البلدان النامية /,Dirāsāt fī al-ʻawlamah wa-iqtiṣādīyāt al-buldān al-nāmīyah /
نظام الأسرة عند المسلمين والمسيحيين:,Niẓām al-usrah ʻinda al-Muslimīn wa-al-Masīḥīyīn:
‏يوسف رخا.,Yūsuf Rakhā.
عطر الذاكرة:,ʻIṭr al-dhākirah:
..رواية.. /,..riwāyah.. /
مؤسسة المصرية العامة للتأليف والترجمة والطباعة والنشر،,Muʼassasah al-Miṣrīyah al-ʻĀmmah lil-Taʼlīf wa-al-Tarjamah wa-al-Ṭibāʻah wa-al-Nashr
[‏الباحة]:,[al-Bāḥah]:
تأليف جهاد المرشدي ؛ مراجعة وتقديم خالد الربّاط.,taʼlīf Jihād al-Murshidī; murājaʻāt wa-taqdīm Khālid al-Rabbāṭ.
عبد الرحمن، أسامة،,"ʻAbd al-Raḥmān, Usāmah,"
نظرية الشعر عند حازم القرطاجني:,Naẓarīyat al-shiʻr ʻinda Ḥāzim al-Qarṭājannī:
[محمد أحمد الأنصاري]،,"[Muḥammad Aḥmad al-Anṣārī],"
"جزولي، محمد بن سليمان,","Jazūlī, Muḥammad ibn Sulaymān,"
‏عناد غزوان.,ʻInād Ghazwān.
دراسات في الجوانب الإجتماعية والسياسية /,dirāsāt fī al-jawānib al-ijtimāʻīyah wa-al-siyāsīyah /
لابي بكر احمد بن الحسين البيهقي ؛ صححح وعلق عليه كمال يوسف الحوت.,li-Abī Bakr Aḥmad ibn al-Ḥusayn al-Bayhaqī; ṣaḥḥaḥaḥu wa-ʻallaqa ʻalayhi Kamāl Yūsuf al-Ḥūt.
وأثره في الخلاف الأصولي /,wa-atharuhu fī al-khilāf al-uṣūlī /
‏أصم، مختار.,"Aṣamm, Mukhtār."
الموروث اللغوي و أثره في بناء اللغة /,al-Mawrūth al-lughawī wa-atharuhu fī bināʼ al-lughah /
منار وجدي.,Manār Wajdī.
دولة والتنمية في مصر:,Dawlah wa-al-tanmiyah fī Miṣr:
تأليف توماس كارلايل ؛ ترجمة محمد السباعي.,taʾlīf Tūmās Kārlāyl; tarjamat Muḥammad al-Sibāʻī.
كشاف.,Kashshāf.
‏ا‏لقديسون.,al-Aʻyād al-Sayyidīyah --
كتاب الشرق ؛;,Kitāb al-Sharq;
للفقيه محمد الراضى بن ادريس بن على السنانى.,lil-faqīh Muḥammad al-Rāḍī ibn Idrīs ibn ʻAlī al-Sinānī.
مجلس الوطني للثقافة والفنون والآداب (البحرين),Majlis al-Waṭanī lil-Thaqāfah wa-al-Funūn wa-al-Ādāb (Bahrain)
قضايا حركية ؛;,Qaḍāyā ḥarakīyah;
[المطبعة السلفية],[al-Maṭbaʻah al-Salafīyah]
دار الفكر بدمشق،,"Dār al-Fikr bi-Dimashq,"
مصطفى، علي عبد القادر.,"Muṣṭafá, ʻAlī ʻAbd al-Qādir."
الانضمام، الاجراءات، المفاوضات: بحوث واوراق عمل المؤتمر العربي الثاله حول التوجهات المستقبلية لمنظمة التجارة العالمية في ضوء مفاوضات برنامج عمل الدوحة (الفرص والتحديات امام الدول العربية)، المنعقد في دمشق، الجمهورية العربية السورية في مارس 2008.,"al-inḍimām, al-ijrāʼāt, al-mufāwaḍāt: buḥūth wa-awrāq ʻamal al-Muʼtamar al-ʻArabī al-thālith ḥawla al-tawajjuhāt al-mustaqbalīyah li-Munaẓẓamat al-Tijārah al-ʻĀlamīyah fī ḍawʼ mufāwaḍāt barnāmaj ʻamal al-Dwaḥah (al-furaṣ wa-al-taḥaddīyāt amām al-Duwal al-ʻRabīyah), al-munʻaqīd fī Dimashq, al-Jumhūrīyah all-ʻArabīyah al-Sūrīyah fī Māris 2008."
تأليف ٱحمد شوقي.,taʼlīf Aḥmad Shawqī.
المسكيني ، فتحي.,"Maskīnī, Fatḥī."
إسلام جاويش، نبيل عبد الحميد.,"Islām Jāwīsh, Nabīl ʻAbd al-Ḥamīd."
سعد عبد العزيز مصلوح,Saʻd ʻAbd al-ʻAzīz Maṣlūḥ
غط وجهك يا حرمة /,Ghaṭṭi wajhik yā ḥurmah /
إشراف وتنسيق: د. أحمد حضراني، د. خالد البهالي.,"ishrāf wa-tansīq: D. Aḥmad Ḥaḍrānī, D. Khālid al-Bahālī."
فتح الملك العلي بصحة حديث باب مدينة العلم علي /,Fatḥ al-Malik al-ʻAlī bi-ṣiḥḥat ḥadīth bāb madīnat al-ʻilm ʻAlī /
"""ماي 2006.""","""Māy 2006."""
أ.د. أحمد محمد أحمد سلامة، أستاذ بمركز البحوث الزراعية.,"U.D. Aḥmad Muḥammad Aḥmad Salāmah, ustādh bi-Markaz al-Buḥūth al-Zirāʻīyah."
‏الإنتاج الفكري والادبي العربي حول جحا:‏,al-Intāj al-fikrī wa-al-adabī al-ʻArabī ḥawla Juḥā:
بياض والسواد,Bayāḍ wa-al-sawād
الخطاب العلمي في التراث العربي /,al-Khiṭāb al-ʻilmī fī al-turāth al-ʻArabī /
المنهج الإسلامي السليم /,al-Manhaj al-Islāmī al-salīm /
الحب رميأ بالرساس /,al-Ḥubb ramyan bi-al-raṣāṣ /
مجموعة قصصية‏ /,majmūʻah qiṣaṣīyah /
مبادىء دراسة الأسانيد و الحكم على الأحاديث /,Mabādiʼ dirāsat al-asānīd wa-al-ḥukm ʻalá al-aḥādīth /
س --,A-Asad Allāh Ṣafā --
دراسة تحليلية لأداء نواب الإخوان المسلمين في برلمان 2000/2005 /,dirāsah taḥlīlīyah li-adāʼ nūwāb al-Ikhwān al-Muslimīn fī Barlamān 2000/2005 /
للدكتور بطرس عبد الملك.,lil-Duktūr Buṭrus ʻAbd al-Malik.
عقباني، رداد.,"ʻAqabānī, Raddād,"
جمع يوسف بن محمد بن عمر بن قاضي شهبة ؛ قدم لها وعلق عليها مشهور حسن سلمان.,jamʻ Yūsuf ibn Muḥammad ibn ʻUmar ibn Qāḍī Shuhbah; qaddama la-hā wa-ʻallaqa ʻalayhā Mashhūr Ḥasan Salmān.
‏أساليب التنشئة الإجتماعية والتحصيل الدراسي:‏,Asālīb al-tanshiʼah al-ijtimāʻīyah wa-al-taḥṣīl al-dirāsī:
الخطة الإستراتيجية للإقتصاد الأردني للأعوام من 2015-2024 /,al-khuṭṭah al-istirātījīyah lil-iqtiṣād al-Urdunī lil-aʻwām min 2015-2024 /
حكايتي مع القاهرة /,Ḥikāyatī maʻa al-Qāhirah /
الحركة العمالية في مرحلة التحول:,al-Ḥarakah al-ʻummālīyah fī marḥalat al-taḥawwul:
شركة قرطاج للنشر والتوزيع،,"Sharikat Qarṭāj lil-Nashr wa-al-Tawzīʻ,"
‏ابن الفراء، أبو يعلى محمد بن الحسين.,"Ibn al-Farrāʼ, Abū Yaʻlá Muḥammad ibn al-Ḥusayn,"
أسئلته ورهاناته /,asʼilatuhu wa-rihānātuh /
محمد مصمولي,Muḥammad Maṣmūlī.
مكتبة الوعير العربي،,"Maktabat al-Waʻīr al-ʻArabī,"
حياته وشعره.,ḥayātuhu wa-shiʻruh.
تامر.، محمد محمد.,"Tāmir, Muḥammad Muḥammad."
في ذكرى مرور أربعين عاما على قيامها /,fī dhikrá murūr arbaʻīn ʻāman ʻalá qiyāmihā /
الفهرس الوصفي لمخطوطات خزانة الزاوية الناصرية، تامكروت باقليم زاكورة /,"al-Fihris al-waṣfī li-makhṭūṭāt Khizānat al-Zāwiyah al-Nāṣirīyah, Tāmakrūt bi-iqlīm Zākūrah /"
دراسة في العمارة الاسلامية في العصر المملوكي الجركسي: الجامع الابيض بالحوش السلطان بقلعة القاهرة /,dirāsah fī al-ʻimārah al- Islāmīyah fī al-ʻaṣr al-Mamlūkī al-Jarkasī: al-Jāmiʻ al-Abyaḍ bi-al- ḥawsh al-sulṭānī bi-Qalʻat al-Qāhirah /
يوسف ايها الصديق، هل انت الوزير رخمي رع؟:,"Yūsuf ayyuhā al-Ṣiddīq, hal anta al-wazīr Rakhmī Raʻ?:"
دراسة في العلاقات الإقليمية والدولية، ١٧٨٩-١٩٠٤م /,"dirāsah fī al-ʻalāqāt al-iqlīmīyah wa-al-dawlīyah, 1789-1904 M /"
لمؤلفه الامام مولاي ادريس بن الدولة.,li-muʼallifihi al-Imām Mawlāy Idrīs ibn al-Dawlah.
المستشار حمدي ياسين عكاشة.,al-Mustashār Ḥamdī Yāsīn ʻUkāshah.
شيئاً فشيئاً:,Shayʼan fa-shayʼan:
فوائد وأخبار:,Fawāʼid wa-akhbār:
مبارك وزمانه من المنصة إلى الميدان /,Mubārak wa-zamānuh min al-minaṣṣah ilá al-maydān /
أنطوان أبو زيد.,Anṭwān Abū Zayd.
ظاهرة إزدياد العنف في الأوساط التعليمية:,Ẓāhirat izdiyād al-ʻunf fī al-awsāṭ al-taʻlīmīyah:
الفساد الإداري والاقتصادي والكسب غير المشروع وطرق مكافحته /,al-Fasād al-idārī wa-al-iqtiṣādī wa-al-kasb ghayr al-mashrūʻ wa-ṭuruq mukāfaḥatih /
حداد أبو بكر علي بلفقيه.,Ḥaddād Abū Bakr ʻAlī Bilfaqīh.
الحركة النسائية الحديثة:,al-Ḥarakah al-nisā'īyah al-ḥadīthah:
ابن الصباغ، محمد بن أبى القاسم،,"Ibn al-Ṣabbāgh, Muḥammad ibn Abī al-Qāsim,"
صيد، احمد محمد المسعودي.,"Ṣayd, Aḥmad Muḥammad al-Masʻūdī."
جنى العمر /,Janá al-ʻumr /
مدينة بني ملال،- المغرب بتاريخ 20/21 أبريل 2013 م /,"Madīnat Banī Mallāl, al-Maghrib bi-tārīkh 20/21 Abrīl 2013 M /"
سلسلة شراع,Silsilat Shirāʻ
‮هواء جاف يجرح الملامح,Ḥawā’ Jāfaf yajraḥ al-malāmiāḥ
تأليف محمد بن أحمد العمري الموصلي ؛ تحقيق وتقديم ذاكر زكي علي العثمان.,taʾlīf Muḥammad ibn Aḥmad al-ʻUmarī al-Mawṣilī; taḥqīq wa-taqdīm Dhākir Zakī ʻAlī al-ʻUthmān.
موسوعة القوانين الإجتماعية /,mawsūʻat al-qawānīn al-ijtimāʻīyah /
عائشة عبد الله غلوم.,ʻĀʾishah ʻAbd Allāh Ghalūm.
‮بناء الجمل,Binā’ al-jumal
محمد محلا.,Muḥammad Muḥallā.
دليل كتاب الإنجيل بالإيقونة /,Dalīl kitāb al-Injīl bi-al-īqūnah /
‏غيطي، محمد.,"Ghayṭī, Muḥammad."
دراسات علمية (مركز تفسير للدراسات القرآنية) ؛,Dirāsāt ʻilmīyah (Markaz Tafsīr lil-Dirāsāt al-Qurʼānīyah);
من أقوال الامام محمد الخضر حسين /,Min aqwāl al-imām Muḥammad al-Khiḍr Ḥusayn /
دراسة تحليلية في الآليات والتداعيات والخيارات الممكنة عند جامعة الدول العربية /,dirāsah taḥlīlīyah fī al-ālīyāt wa-al-tadāʻiyāt wa-al-khiyārāt al-mumkinah ʻinda Jāmiʻat al-Duwal al-ʻArabīyah /
شفاء السائل لتهذيب المسائل,[Shifāʼ al-sāʼil li-tahdhīb al-masāʼil].
بلاذري، أحمد بن يحيى،,"Balādhurī, Aḥmad ibn Yaḥyá,"
‮النجوم الزاهرة فى ملوك مصر والقاهرة (الجزء الثامن),al-Nujūm al-zāhirah fī mulūk Miṣr wa-al-Qāhirah (al-Juz’ al-thāmin)
نشوى صالح.,"Ṣāliḥ, Nashwá."
اللجنة الإقتصادية والإجتماعية لغربي آسيا.,Economic and Social Commission for Western Asia.
السعودية في عيون زائر /,al-Saʻūdīyah fī ʻuyūn zāʼir /
‏فلسطين نموذجا: دراسة نفسية تاريخية /‏,Filasṭīn namūdhajan: dirāsah nafsīyah tārīkhīyah /
دراسة سياسية، ١٨٣٤-١٩٠٩ /,"dirāsah siyāsīyah, 1834-1909 /"
‏التاريخ الفني للموسيقار رياض السنباطي، ١٩٠٦-١٩٨١ /‏,"al-Tārīkh al-fannī lil-Mūsīqār Riyāḍ al-Sunbāṭī, 1906-1981 /"
