"korean_names","조유선","Cho Yu-sŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조윤손","Cho Yun-son","s2r",,"Hangul; from Y. Lee",
"korean_names","조윤제","Cho Yun-je","s2r",,"Hangul; from Y. Lee",
"korean_names","조윤통","Cho Yun-t'ong","s2r",,"Hangul; from Y. Lee",
"korean_names","조윤형","Cho Yun-hyŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조응식","Cho Ŭng-sik","s2r",,"Hangul; from Y. Lee",
"korean_names","조익","Cho Ik","s2r",,"Hangul; from Y. Lee",
"korean_names","조익정","Cho Ik-chŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조익청","Cho Ik-ch'ŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조인규","Cho In-gyu","s2r",,"Hangul; from Y. Lee",
"korean_names","조인벽","Cho In-byŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","조인승","Cho In-sŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","조인영","Cho In-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조언수","Cho Ŏn-su","s2r",,"Hangul; from Y. Lee",
"korean_names","조여적","Cho Yŏ-jŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","조연현","Cho Yŏn-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조영국","Cho Yŏng-guk","s2r",,"Hangul; from Y. Lee",
"korean_names","조영규","Cho Yŏng-gyu","s2r",,"Hangul; from Y. Lee",
"korean_names","조영무","Cho Yŏng-mu","s2r",,"Hangul; from Y. Lee",
"korean_names","조영복","Cho Yŏng-bok","s2r",,"Hangul; from Y. Lee",
"korean_names","조영우","Cho Yŏng-u","s2r",,"Hangul; from Y. Lee",
"korean_names","조영인","Cho Yŏng-in","s2r",,"Hangul; from Y. Lee",
"korean_names","조영진","Cho Yŏng-jin","s2r",,"Hangul; from Y. Lee",
"korean_names","조영하","Cho Yŏng-ha","s2r",,"Hangul; from Y. Lee",
"korean_names","조완구","Cho Wan-gu","s2r",,"Hangul; from Y. Lee",
"korean_names","조완기","Cho Wan-gi","s2r",,"Hangul; from Y. Lee",
"korean_names","조수삼","Cho Su-sam","s2r",,"Hangul; from Y. Lee",
"korean_names","조수성","Cho Su-sŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조수익","Cho Su-ik","s2r",,"Hangul; from Y. Lee",
"korean_names","조순생","Cho Sun-saeng","s2r",,"Hangul; from Y. Lee",
"korean_names","조순탁","Cho Sun-t'ak","s2r",,"Hangul; from Y. Lee",
"korean_names","조승훈","Cho Sŭng-hun","s2r",,"Hangul; from Y. Lee",
"korean_names","조시원","Cho Si-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조식","Cho Sik","s2r",,"Hangul; from Y. Lee",
"korean_names","조서경","Cho Sŏ-gyŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조석문","Cho Sŏng-mun","s2r",,"Hangul; from Y. Lee",
"korean_names","조석우","Cho Sŏg-u","s2r",,"Hangul; from Y. Lee",
"korean_names","조석윤","Cho Sŏg-yun","s2r",,"Hangul; from Y. Lee",
"korean_names","조석진","Cho Sŏk-chin","s2r",,"Hangul; from Y. Lee",
"korean_names","조병갑","Cho Pyŏng-gap","s2r",,"Hangul; from Y. Lee",
"korean_names","조병구","Cho Pyŏng-gu","s2r",,"Hangul; from Y. Lee",
"korean_names","조병빈","Cho Pyŏng-bin","s2r",,"Hangul; from Y. Lee",
"korean_names","조병세","Cho Pyŏng-se","s2r",,"Hangul; from Y. Lee",
"korean_names","조병식","Cho Pyŏng-sik","s2r",,"Hangul; from Y. Lee",
"korean_names","조병옥","Cho Pyŏng-ok","s2r",,"Hangul; from Y. Lee",
"korean_names","조병익","Cho Pyŏng-ik","s2r",,"Hangul; from Y. Lee",
"korean_names","조병준","Cho Pyŏng-jun","s2r",,"Hangul; from Y. Lee",
"korean_names","조병직","Cho Pyŏng-jik","s2r",,"Hangul; from Y. Lee",
"korean_names","조병필","Cho Pyŏng-p'il","s2r",,"Hangul; from Y. Lee",
"korean_names","조병현","Cho Pyŏng-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조병호","Cho Pyŏng-ho","s2r",,"Hangul; from Y. Lee",
"korean_names","조동식","Cho Tong-sik","s2r",,"Hangul; from Y. Lee",
"korean_names","조동완","Cho Tong-wan","s2r",,"Hangul; from Y. Lee",
"korean_names","조동윤","Cho Tong-yun","s2r",,"Hangul; from Y. Lee",
"korean_names","조동탁","Cho Tong-t'ak","s2r",,"Hangul; from Y. Lee",
"korean_names","조동호","Cho Tong-ho","s2r",,"Hangul; from Y. Lee",
"korean_names","조동희","Cho Tong-hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","조두순","Cho Tu-sun","s2r",,"Hangul; from Y. Lee",
"korean_names","조두원","Cho Tu-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조득영","Cho Tŭg-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조광보","Cho Kwang-bo","s2r",,"Hangul; from Y. Lee",
"korean_names","조광원","Cho Kwang-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조광조","Cho Kwang-jo","s2r",,"Hangul; from Y. Lee",
"korean_names","조광진","Cho Kwang-jin","s2r",,"Hangul; from Y. Lee",
"korean_names","정효상","Chŏng Hyo-sang","s2r",,"Hangul; from Y. Lee",
"korean_names","정효전","Chŏng Hyo-jŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","정후겸","Chŏng Hu-gyŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","정흠지","Chŏng Hŭm-ji","s2r",,"Hangul; from Y. Lee",
"korean_names","정희계","Chŏng Hŭi-gye","s2r",,"Hangul; from Y. Lee",
"korean_names","정희등","Chŏng Hŭi-dŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","정희량","Chŏng Hŭi-ryang","s2r",,"Hangul; from Y. Lee",
"korean_names","기대항","Ki Tae-hang","s2r",,"Hangul; from Y. Lee",
"korean_names","기삼만","Ki Sam-man","s2r",,"Hangul; from Y. Lee",
"korean_names","기양연","Ki Yang-yŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","기정진","Ki Chŏng-jin","s2r",,"Hangul; from Y. Lee",
"korean_names","김가진","Kim Ka-jin","s2r",,"Hangul; from Y. Lee",
"korean_names","김각현","Kim Kak-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","김갑동","Kim Kap-tong","s2r",,"Hangul; from Y. Lee",
"korean_names","김갑순","Kim Kap-sun","s2r",,"Hangul; from Y. Lee",
"korean_names","김강","Kim Kang","s2r",,"Hangul; from Y. Lee",
"korean_names","김개남","Kim Kae-nam","s2r",,"Hangul; from Y. Lee",
"korean_names","김거웅","Kim Kŏ-ung","s2r",,"Hangul; from Y. Lee",
"korean_names","김건","Kim Kŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","김견수","Kim Kyŏn-su","s2r",,"Hangul; from Y. Lee",
"korean_names","김겸","Kim Kyŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","김겸광","Kim Kyŏm-gwang","s2r",,"Hangul; from Y. Lee",
"korean_names","김권무","Kim Kwŏn-mu","s2r",,"Hangul; from Y. Lee",
"korean_names","김극율","Kim Kŭg-yul","s2r",,"Hangul; from Y. Lee",
"korean_names","김달진","Kim Tal-chin","s2r",,"Hangul; from Y. Lee",
"korean_names","김대륙","Kim Tae-ryuk","s2r",,"Hangul; from Y. Lee",
"korean_names","김덕령","Kim Tŏng-nyŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","김덕명","Kim Tŏng-myŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","김중량","Kim Chung-nyang","s2r",,"Hangul; from Y. Lee",
"korean_names","김희원","Kim Hŭi-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","나덕헌","Na Tŏk-hŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","나도향","Na To-hyang","s2r",,"Hangul; from Y. Lee",
"korean_names","나만갑","Na Man-gap","s2r",,"Hangul; from Y. Lee",
"korean_names","나석좌","Na Sŏk-chwa","s2r",,"Hangul; from Y. Lee",
"korean_names","나석주","Na Sŏk-chu","s2r",,"Hangul; from Y. Lee",
"korean_names","나세찬","Na Se-ch'an","s2r",,"Hangul; from Y. Lee",
"korean_names","나숙","Na Suk","s2r",,"Hangul; from Y. Lee",
"korean_names","나양좌","Na Yang-jwa","s2r",,"Hangul; from Y. Lee",
"korean_names","나운규","Na Un-gyu","s2r",,"Hangul; from Y. Lee",
"korean_names","나운영","Na Un-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","나월환","Na Wŏr-hwan","s2r",,"Hangul; from Y. Lee",
"korean_names","남유상","Nam Yu-sang","s2r",,"Hangul; from Y. Lee",
"korean_names","남유용","Nam Yu-yong","s2r",,"Hangul; from Y. Lee",
"korean_names","남윤전","Nam Yun-jŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","남응운","Nam Ŭng-un","s2r",,"Hangul; from Y. Lee",
"korean_names","남응중","Nam Ŭng-jung","s2r",,"Hangul; from Y. Lee",
"korean_names","남이공","Nam I-gong","s2r",,"Hangul; from Y. Lee",
"korean_names","남이성","Nam I-sŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","남이신","Nam I-sin","s2r",,"Hangul; from Y. Lee",
"korean_names","남이웅","Nam I-ung","s2r",,"Hangul; from Y. Lee",
"korean_names","남이흥","Nam I-hŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","남익훈","Nam Ik-hun","s2r",,"Hangul; from Y. Lee",
"korean_names","남차랑","Nam Ch'a-rang","s2r",,"Hangul; from Y. Lee",
"korean_names","남태징","Nam T'ae-jing","s2r",,"Hangul; from Y. Lee",
"korean_names","남효온","Nam Hyo-on","s2r",,"Hangul; from Y. Lee",
"korean_names","남효직","Nam Hyo-jik","s2r",,"Hangul; from Y. Lee",
"korean_names","노공필","No Kong-p'il","s2r",,"Hangul; from Y. Lee",
"korean_names","노극청","No Kŭk-ch'ŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","노백린","No Paeng-nin","s2r",,"Hangul; from Y. Lee",
"korean_names","노백용","No Paeg-yong","s2r",,"Hangul; from Y. Lee",
"korean_names","노무현","No Mu-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","노철룡","No Ch'ŏl-lyong","s2r",,"Hangul; from Y. Lee",
"korean_names","대명충","Tae Myŏng-ch'ung","s2r",,"Hangul; from Y. Lee",
"korean_names","대야발","Tae Ya-bal","s2r",,"Hangul; from Y. Lee",
"korean_names","대인선","Tae In-sŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","대화여","Tae Hwa-yŏ","s2r",,"Hangul; from Y. Lee",
"korean_names","두경승","Tu Kyŏng-sŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","라만갑","Na Man-gap","s2r",,"Hangul; from Y. Lee",
"korean_names","라용환","Na Yong-hwan","s2r",,"Hangul; from Y. Lee",
"korean_names","라운규","Na Un-gyu","s2r",,"Hangul; from Y. Lee",
"korean_names","류관순","Yu Kwan-sun","s2r",,"Hangul; from Y. Lee",
"korean_names","류근영","Yu Kŭn-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","류장원","Yu Chang-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","마성린","Ma Sŏng-nin","s2r",,"Hangul; from Y. Lee",
"korean_names","마종기","Ma Chong-gi","s2r",,"Hangul; from Y. Lee",
"korean_names","맹만택","Maeng Man-t'aek","s2r",,"Hangul; from Y. Lee",
"korean_names","맹사성","Maeng Sa-sŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","명제세","Myŏng Che-se","s2r",,"Hangul; from Y. Lee",
"korean_names","모택동","Mo T'aek-tong","s2r",,"Hangul; from Y. Lee",
"korean_names","모흥갑","Mo Hŭng-gap","s2r",,"Hangul; from Y. Lee",
"korean_names","목내선","Mok Nae-sŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","목대흠","Mok Tae-hŭm","s2r",,"Hangul; from Y. Lee",
"korean_names","목래선","Mok Nae-sŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","목만중","Mok Man-jung","s2r",,"Hangul; from Y. Lee",
"korean_names","목인길","Mok In-gil","s2r",,"Hangul; from Y. Lee",
"korean_names","목인덕","Mok In-dŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","목임일","Mok Im-il","s2r",,"Hangul; from Y. Lee",
"korean_names","목창명","Mok Ch'ang-myŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","문갑송","Mun Kap-song","s2r",,"Hangul; from Y. Lee",
"korean_names","문공원","Mun Kong-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","문공유","Mun Kong-yu","s2r",,"Hangul; from Y. Lee",
"korean_names","문공인","Mun Kong-in","s2r",,"Hangul; from Y. Lee",
"korean_names","문극겸","Mun Kŭk-kyŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","문석봉","Mun Sŏk-pong","s2r",,"Hangul; from Y. Lee",
"korean_names","문성렬","Mun Sŏng-nyŏl","s2r",,"Hangul; from Y. Lee",
"korean_names","문성열","Mun Sŏng-yŏl","s2r",,"Hangul; from Y. Lee",
"korean_names","박준승","Pak Chun-sŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","박준식","Pak Chun-sik","s2r",,"Hangul; from Y. Lee",
"korean_names","박준원","Pak Chun-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","박중빈","Pak Chung-bin","s2r",,"Hangul; from Y. Lee",
"korean_names","박중선","Pak Chung-sŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","박중손","Pak Chung-son","s2r",,"Hangul; from Y. Lee",
"korean_names","박중화","Pak Chung-hwa","s2r",,"Hangul; from Y. Lee",
"korean_names","박충좌","Pak Ch'ung-jwa","s2r",,"Hangul; from Y. Lee",
"korean_names","박팔양","Pak P'ar-yang","s2r",,"Hangul; from Y. Lee",
"korean_names","박팽년","Pak P'aeng-nyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","박프란체스코","Pak P'ŭranch'esŭk'o","s2r",,"Hangul; from Y. Lee",
"korean_names","박필몽","Pak P'il-mong","s2r",,"Hangul; from Y. Lee",
"korean_names","박필정","Pak P'il-chŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","박필주","Pak P'il-chu","s2r",,"Hangul; from Y. Lee",
"korean_names","박필현","Pak P'ir-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","박한영","Pak Han-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","박한주","Pak Han-ju","s2r",,"Hangul; from Y. Lee",
"korean_names","박혁거세","Pak Hyŏkkŏse","s2r",,"Hangul; from Y. Lee",
"korean_names","반상서","Pan Sang-sŏ","s2r",,"Hangul; from Y. Lee",
"korean_names","반석평","Pan Sŏk-p'yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","방국진","Pang Kuk-chin","s2r",,"Hangul; from Y. Lee",
"korean_names","방만춘","Pang Man-ch'un","s2r",,"Hangul; from Y. Lee",
"korean_names","방사량","Pang Sa-ryang","s2r",,"Hangul; from Y. Lee",
"korean_names","방신영","Pang Sin-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","방정환","Pang Chŏng-hwan","s2r",,"Hangul; from Y. Lee",
"korean_names","방준표","Pang Chun-p'yo","s2r",,"Hangul; from Y. Lee",
"korean_names","배구자","Pae Ku-ja","s2r",,"Hangul; from Y. Lee",
"korean_names","배극렴","Pae Kŭng-nyŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","배맹후","Pae Maeng-hu","s2r",,"Hangul; from Y. Lee",
"korean_names","배병현","Pae Pyŏng-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","배정자","Pae Chŏng-ja","s2r",,"Hangul; from Y. Lee",
"korean_names","배중손","Pae Chung-son","s2r",,"Hangul; from Y. Lee",
"korean_names","배천택","Pae Ch'ŏn-t'aek","s2r",,"Hangul; from Y. Lee",
"korean_names","배흥립","Pae Hŭng-nip","s2r",,"Hangul; from Y. Lee",
"korean_names","백관수","Paek Kwan-su","s2r",,"Hangul; from Y. Lee",
"korean_names","백낙관","Paek Nak-kwan","s2r",,"Hangul; from Y. Lee",
"korean_names","백낙신","Paek Nak-sin","s2r",,"Hangul; from Y. Lee",
"korean_names","백낙연","Paek Nag-yŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","백낙준","Paek Nak-chun","s2r",,"Hangul; from Y. Lee",
"korean_names","백남규","Paek Nam-gyu","s2r",,"Hangul; from Y. Lee",
"korean_names","백남운","Paek Nam-un","s2r",,"Hangul; from Y. Lee",
"korean_names","백남훈","Paek Nam-hun","s2r",,"Hangul; from Y. Lee",
"korean_names","백우용","Paek U-yong","s2r",,"Hangul; from Y. Lee",
"korean_names","백일규","Paek Il-gyu","s2r",,"Hangul; from Y. Lee",
"korean_names","백초월","Paek Ch'o-wŏl","s2r",,"Hangul; from Y. Lee",
"korean_names","백학림","Paek Hang-nim","s2r",,"Hangul; from Y. Lee",
"korean_names","변계량","Pyŏn Kye-ryang","s2r",,"Hangul; from Y. Lee",
"korean_names","변관식","Pyŏn Kwan-sik","s2r",,"Hangul; from Y. Lee",
"korean_names","변귀현","Pyŏn Kwi-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","변기종","Pyŏn Ki-jong","s2r",,"Hangul; from Y. Lee",
"korean_names","변상벽","Pyŏn Sang-byŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","변상태","Pyŏn Sang-t'ae","s2r",,"Hangul; from Y. Lee",
"korean_names","변옥희","Pyŏn Ok-hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","복지겸","Pok Chi-gyŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","복혜숙","Pok Hye-suk","s2r",,"Hangul; from Y. Lee",
"korean_names","봉여해","Pong Yŏ-hae","s2r",,"Hangul; from Y. Lee",
"korean_names","사마광","Sama Kwang","s2r",,"Hangul; from Y. Lee",
"korean_names","서경덕","Sŏ Kyŏng-dŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","유 일한","Yu Ir-han","s2r",,"Hangul; from Y. Lee",
"korean_names","장 기려","Chang Ki-ryŏ","s2r",,"Hangul; from Y. Lee",
"korean_names","이 태영","Yi T'ae-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","서기학","Sŏ Ki-hak","s2r",,"Hangul; from Y. Lee",
"korean_names","서눌","Sŏ Nul","s2r",,"Hangul; from Y. Lee",
"korean_names","서명응","Sŏ Myŏng-ŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","서 문중","Sŏ Mun-jung","s2r",,"Hangul; from Y. Lee",
"korean_names","서병오","Sŏ Pyŏng-o","s2r",,"Hangul; from Y. Lee",
"korean_names","서병학","Sŏ Pyŏng-hak","s2r",,"Hangul; from Y. Lee",
"korean_names","서상돈","Sŏ Sang-don","s2r",,"Hangul; from Y. Lee",
"korean_names","서상렬","Sŏ Sang-nyŏl","s2r",,"Hangul; from Y. Lee",
"korean_names","서상륜","Sŏ Sang-nyun","s2r",,"Hangul; from Y. Lee",
"korean_names","서상수","Sŏ Sang-su","s2r",,"Hangul; from Y. Lee",
"korean_names","서상열","Sŏ Sang-yŏl","s2r",,"Hangul; from Y. Lee",
"korean_names","서세충","Sŏ Se-ch'ung","s2r",,"Hangul; from Y. Lee",
"korean_names","서재필","Sŏ Chae-p'il","s2r",,"Hangul; from Y. Lee",
"korean_names","서정주","Sŏ Chŏng-ju","s2r",,"Hangul; from Y. Lee",
"korean_names","서필원","Sŏ P'ir-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","서휘","Sŏ Hwi","s2r",,"Hangul; from Y. Lee",
"korean_names","석주명","Sŏk Chu-myŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","석지영","Sŏk Chi-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","선거이","Sŏn Kŏ-i","s2r",,"Hangul; from Y. Lee",
"korean_names","선약해","Sŏn Yak-hae","s2r",,"Hangul; from Y. Lee",
"korean_names","선우혁","Sŏnu Hyŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","선우협","Sŏnu Hyŏp","s2r",,"Hangul; from Y. Lee",
"korean_names","선우훈","Sŏnu Hun","s2r",,"Hangul; from Y. Lee",
"korean_names","설경동","Sŏl Kyŏng-dong","s2r",,"Hangul; from Y. Lee",
"korean_names","설경성","Sŏl Kyŏng-sŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","설공검","Sŏl Kong-gŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","설문우","Sŏl Mun-u","s2r",,"Hangul; from Y. Lee",
"korean_names","설오유","Sŏl O-yu","s2r",,"Hangul; from Y. Lee",
"korean_names","설인귀","Sŏl In-gwi","s2r",,"Hangul; from Y. Lee",
"korean_names","설총","Sŏl Ch'ong","s2r",,"Hangul; from Y. Lee",
"korean_names","성세명","Sŏng Se-myŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","성세창","Sŏng Se-ch'ang","s2r",,"Hangul; from Y. Lee",
"korean_names","성수침","Sŏng Su-ch'im","s2r",,"Hangul; from Y. Lee",
"korean_names","성시백","Sŏng Si-baek","s2r",,"Hangul; from Y. Lee",
"korean_names","성우길","Sŏng U-gil","s2r",,"Hangul; from Y. Lee",
"korean_names","성이문","Sŏng I-mun","s2r",,"Hangul; from Y. Lee",
"korean_names","성춘향","Sŏng Ch'un-hyang","s2r",,"Hangul; from Y. Lee",
"korean_names","소선규","So Sŏn-gyu","s2r",,"Hangul; from Y. Lee",
"korean_names","소세양","So Se-yang","s2r",,"Hangul; from Y. Lee",
"korean_names","소손녕","So Son-nyŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","소율희","So Yur-hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","손건","Son Kŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","손기정","Son Ki-jŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","손문","Son Mun","s2r",,"Hangul; from Y. Lee",
"korean_names","손병희","Son Pyŏng-hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","손조서","Son Cho-sŏ","s2r",,"Hangul; from Y. Lee",
"korean_names","손중돈","Son Chung-don","s2r",,"Hangul; from Y. Lee",
"korean_names","손진태","Son Chin-t'ae","s2r",,"Hangul; from Y. Lee",
"korean_names","손천민","Son Ch'ŏn-min","s2r",,"Hangul; from Y. Lee",
"korean_names","송국첨","Song Kuk-ch'ŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","송군비","Song Kun-bi","s2r",,"Hangul; from Y. Lee",
"korean_names","송규렴","Song Kyu-ryŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","송근수","Song Kŭn-su","s2r",,"Hangul; from Y. Lee",
"korean_names","송덕상","Song Tŏk-sang","s2r",,"Hangul; from Y. Lee",
"korean_names","송덕영","Song Tŏg-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","송명흠","Song Myŏng-hŭm","s2r",,"Hangul; from Y. Lee",
"korean_names","송미령","Song Mi-ryŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","송세림","Song Se-rim","s2r",,"Hangul; from Y. Lee",
"korean_names","송세현","Song Se-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","송송례","Song Song-nye","s2r",,"Hangul; from Y. Lee",
"korean_names","송이종","Song I-jong","s2r",,"Hangul; from Y. Lee",
"korean_names","송익필","Song Ik-p'il","s2r",,"Hangul; from Y. Lee",
"korean_names","송진우","Song Chin-u","s2r",,"Hangul; from Y. Lee",
"korean_names","신광수","Sin Kwang-su","s2r",,"Hangul; from Y. Lee",
