اشرف جهانگىر،,"Ashraf Jahāngīr,"
تصحيح، تعليق و ترجمه اشعار ترکى، پريسا باقرنژاد، دکتر احترام رضايى.,"taṣḥīḥ,taʻlīqvatarjumah-iashʻār-iTurkī,ParīsāBāqirnizhād,DukturIḥtirāmRiz̤āyī."
دو جهره از امير عبد الرحمن خان و ١ند مقاله /,Dū chihrah az Amīr ʻAbd al-Raḥmān Khān va chand maqālah /
سنگرى، کاوه.,"Sangarī, Kāvah."
بانضمام فرهنگ بسمدى آن /,bi-inz̤imām-i farhang-i basamadī-i ān /
نرگس.,Nargis.
آسيب‌ناسى فرهنگى در ايران /,̄sībshināsī-i fahangī da Īān /
شيرازى، نظام الدين محمود حسينى.,"Shīrāzī, Niẓām al-Dīn Maḥmūd Ḥusaynī,"
محمد محمودى =,Muḥammad MaḥMahmoodi.
خاطرات پیشکسوتان پدافند هوایی و رزمندگان سال دفاع مقدس,Khāṭirāt-i pīshkasvatān-i padāfand-i havā va razmandagān-i 8 sāl difāʻ-i muqaddas
معناشناسى ايمان و کفر /,Maʻnāshināsī-i īmān va kufr /
تجديد نظرهاى چندگانه در قانون اساسى مشروطه /,Tajdīd-i naẓarhā-yi chandgānah dar Qānūn-i Asāsī-i Mashrūṭah /
بختیار علی ؛ مترجم رضا کریم مجاور.,"Bakhtiyār ʻAlī; mutarjim, Riz̤ā Karīm Mujāvir."
خامه پرست، محمد علی.,"Khāmah Parast, Muḥammad ʻAlī,"
شىخ على حبىبى.,Shaykh ʻAlī Ḥabībī.
امامت و رهبری در نگاه عقل و دین /,Imāmat va rahbarī dar nigāh-i ʻaql va dīn /
مزينى، منوچهر.,"uzayyinī, anūchihr."
شعر ايرانى ؛,Shiʻr-i Īrānī;
شرىف الدوله.,"harīf al-Dawlah,"
دکتر سعيد عطار ؛ با مقدمه اى از دکتر سيد احمد موثقى =,Duktur Saʻīd Aṭṭār; bā muqaddamahʹī az Duktur Sl in Iran / Dr. Saeed Attar.
انجمن تارىخ افغانستان,Anjuman-i Tārīkh-i Afghānistān
انتهاى اين کوچه، درىاست...:,"Intihā-yi īn kūchah, daryāst...:"
تأليف بهاء الدين محمد بن مؤيد بغدادى ؛ تصحيح و تحشيهَ احمد بهمنيار.,aʼlīf-i Bahāʼ al-Dīn Muḥammad ibn Muʼayyad Baghdādī; aṣḥīḥ va aḥshiyah-ʼi Aḥmad Bahmanyār.
جلال رفعتى (رفىع).,Jalāl Rifʻatī (Rafīʻ).
جعفرابراهيمى(شاهد)؛دبيرمجموعه،افساهشعبا‌ژاد؛تصوير‌گر،محمدمهدىطباطبايى؛اظرهرى،هدىحدادى.,"aʻfarIbrāh̄m̄(Shāhd);dab̄r-majmūʻah,AfsānahShaʻbānʹnzhād;taṣv̄rʹgar,MuḥammadMahd̄Ṭabāṭabāȳ;nāẓar-hunar̄,HudáḤaddād̄."
هوشیار، اسماعیل,"Hūshyār, Ismāʻīl"
پریا فردوس.,Pariyā Firdaws.
نشر گاندى،,"Nashr-i Gāndī,"
نوشتۀ کاوه بىات.,nivishtah-ʼi Kāvah Bayāt.
مدنى، سعيد.,"Madanī, Saʻīd,"
غىبت در پرتو قران، حدىث و اقوال بزرگان /,"Ghaybat dar partū-i Qurʼān, ḥadīs̲ va aqvāl-i buzurgān /"
نوشته، صدر (سروش) ذو الرياستينى.,"ivishtah-i, Ṣadr (Surūsh) Z̲ū al-Riyāsatayī."
فرهنگ زبانزد هاى فارسى /,Farhang-i zabānzad hā-yi Fārsī /
لاهورى، عبد الستار بن قاسم.,"āhūrī, ʻAbd al-Sattār ibn Qāsim."
مردمسالارى و رفاه اجتماعى در سوئد =,Mardmʹsālārī va rifāh-i ijtimāʻī dar Sūʼid =
مسعود رضائی شریفآبادی.,Masʻūd Riz̤āyī Sarīfʹābādī.
فردی، امیرحسین،,"Fardī, Amīr Ḥusayn,"
دبير مقدم، محمد,"Dabīr Muqaddam, Muḥammad,"
نبرد پروژهاى سىاسى در صحنه ايران /,Nabard-i pr̄zhahʹhā-yi Siyāsī dar Ṣaḥnah-i Īrān /
روضة الأنس ومنفعة النفس,Rawḍat al-Uns wa-manfaʻat al-nafs
سىردر ابلىسشناسقران و عارفان مسلمان سدههادوم تا هشتم /,yrī dar Iblʹshināsī-i Qurān va ʻārifān-i Mulmān-i dahʹhā-yi duvvum tā hashtum /
محمد بيگى، على أعظم.,"uḥammad Baygī, ʻAlī Aʻẓam,"
فاطمى، سيد حسين.,"Fāṭimī, Sayyid Ḥusayn."
به كوشش مسعود سالور، ايرج افشار.,"bih kūshish-i Masʻūd Sālūr, Īraj Afshār."
شيو‌ى سنتى و فرنگ عمين‌ى کشورزى در گيلن (گندم، بريشم، زيتون، توتون، بدم زمينى، نيشکر),"̄vaʹā-y sunnat̄ va farang- ʻāmyāna-y ksāvarz̄ dar Ḡlān (gandum, abr̄sam, zaytūn, tūtūn, bādām- zam̄n̄, naysakar)"
حکايات شيرين و فرهاد /,̣ikāyāt-iShīrīnvaFarhād/
تاليف، مير ابو طالب رضوى نژاد.,"taʼlīf-i, Mīr Abū Ṭālib Raz̤avīʹnizhād."
موسوی شفائی، مسعود.,"Mūsavī Shafāʼī, Masʻūd,"
قيام مازيار و بابک خرمدين:,Qiȳm-i M̄zȳr v B̄bk-i Khurrmʹdīn:
دو بدن شاه:,Du badan-i shāh:
مجمعۀ شعر /,majmuʻah-ʼi shiʻr /
حمىد مفىد ؛ [وىراستار، محمد حسىن محمدى].,"Ḥamīd Mufīd; [vīrāstār, Muḥammad Ḥusayn Muḥammadī]."
طلسم دلداده /,Ṭilism-i dildādah /
سوىههاى هويت /,Sūyhʹh̄-yi huvīyt /
خیمه شب بازی,Khaymah shab bāzī
سروش (نتشارات صدا و سيماى جمهورى اسلامى ايران)،,"urūsh (Intshārāt- ̣dā va ̄mā-y Jumhūr̄- Islām̄- Īrān),"
دهستانى، حسىن بن سعد بن الحسىن المؤيدى،,"Dihistānī, Ḥusayn ibn Saʻd ibn al-Ḥusayn al-Muʼayyadī,"
رویکردی نوین در طرح مباحث اعتقادی /,rūykardī nuvīn dar ṭarḥ-i mabāḥis̱-i iʻtiqādī /
سنهاى شىطان -- رغ آبى رن رده -- قصۀ غ‌نىز عشق -- ا فقط از آىنده ى‌ترسى -- جىران -- هروس -- بازى -- رواىتى دىر -- سه تصوىر.,Sanhā-y Shayṭān -- Mrgh- āb̄ rangam mrdah -- Qṣṣah-ʼ ghamʹanḡz- ʻshq -- Mā faqaṭ az āyandah m̄ʹtars̄m -- Jayrān -- Har̄s -- Bāz̄ -- Rvāyat̄ d̄gar -- Sh taṣv̄r.
توزيع بهينهء دانشگاه ها و مراکز علمى با نگاهى به جغرافياى فرهنگ ايران /,Tawzīʻ bihīnahʼ-i dānishgāhhā va marākiz-i ʻilmī bā nigāhī bih jughrāfīyā-yi farhang-i Īrān /
زارعان، عبدالرزاق.,"Zāriʻān, ʻAbd al-Razzāq,"
وزارت فرهنگ و آموز عالى، با همكارى اداره كل موزه ها،,"Vizārat-i Farhang va Āmūzish-i ʻĀlī, bā hamkārī-i Idārah-i Kull-i Mūzihʹhā,"
لى لى ىا لىلا /,Lī Lī yā Laylā /
خاستگاه اجتماعى هنرها /,Khāstgāh-i ijtimāʻī-i hunarhā /
(پهلوى - فارسى - انگلىسى) /,(Pahlavī - Fārsī - Ingilīsī) /
جامعه شناسی شخصیت در رمان فارسی:,Jāmiʻahʹshināsī-i shakhṣīyat dar rumān-i Fārsī:
غروب فاطمی /,Ghurūb-i Fāṭimī /
انقلاب فرهنگی چین /,Inqilāb-i farhangī-i Chīn /
چاپ 1ا اضافات.,"hāp-, bā iz̤āfāt."
تالیف فرامرز شریفی ؛ گردآوری بهرام شکوهیان ؛ ترجمه انگلیسی لیلا اسحاق زاده، عبدالله قره باغی.,"taʼlīf-i Farāmarz Sharīfī; girdāvarī Bahrām Shukūhiyān; tarjumah-i Ingilīsī Laylā Isḥāqʹzādah, ʻAbd Allāh Qarahʹbāghī."
تتبع و نگارش م.ا. مهاجر.,aabbuʻ va nigārish-i M.A. Muhājir.
مؤلف، رض قدمين ؛ ب ديبچه دکتر مجيد پور‌ستد.,"uʼallf, Rz̤ā Qadayān; bā d̄bāchah- Duktur Maj̄d Pūrʹūstād."
ابراهيم، رحيم.,"brāhīm, Raḥīm,"
آثار نخستين جشنوارۀ ارديبهشت.,ās̲ār-i nukhustīn jashnvārah-ʼi Urdībihisht
بازی جشنهای سنتی /,bāzī jasnʹā-yi sunnatī /
آخنه، ابوالقاسم.,"Ākhnah, Abū al-Qāsim,"
اسلمزاده، همايون.,"Aslamzādah, Humāyūn."
مرکز اسناد انقلاب اسلامی، موسسه فرهنگی هنری و انتشارات،,"Markaz-i Asnād-i Inqilāb-i Islāmī, Muʼassasah-i Farhangī-i Hunarī va Intishārāt,"
صفاءالدين تبرائيان.,Safāʾ al-Dīn Tabbarāʾiyān.
دکتر رضا داوری اردکانی ؛ تنظیم و تصحیح و تهیه فهرست از کمال اجتماعی جندقی.,duktur Riz̤ā Dāvarī Ardakānī; tanẓīm va taṣḥīḥ va tahīyah-i fihrist az Kamāl Ijtimāʻī Jandaqī.
لولى خندهفروش /,Lūlī-i handahʹfurūsh /
گزيده شعرهاى سالهاى ١٣٨٨ تا ١٣٩١ /,guzīdah shiʻrhā-i sālʹhā-i 1388 tā 1391 /
عطوفت شمسی، مسعود.,"ʻUṭūfat Shamsī, Masʻūd,"
پىشوائي، مهدى،,"Pīshvāʾī, Mahdī,"
سلطانى، غلامرضا.,"Sulṭānī, Ghulāmriz̤ā,"
انتشارات مؤسسهى تحصيلات عالى ابن سينا،,"Intishārāt-i Mʼassasah-yi Taḥṣīlāt-i ʻĀlī-i Ibn Sīnā,"
تاریخ و علوم قرآن /,Tārīkh va ʻulūm-i Qurān /
کوثری، احمد.,"Kaws̱arī, Aḥmad,"
شکورى، نوشىن،,"Shukūrī, Nūshīn,"
مهدوى الحسينى، محمد على،,"Mahdavī al-Ḥusaynī, Muḥammad ʻAlī,"
انتشارات مؤسسه آموزشى و پژوهشى امام خمىنى (ره) ؛,Intishārāt-i Muʼassasah-i Āmūzishī va Pizhūhishī-i Imām Khumaynī (rah);
مقدمه سهىلا نجم [و ديگران].,muqaddamah-i Suhaylā Najm [and others].
مطالعات سياسى ؛;,Muṭālaʻāt-i sīyāsī;
نویسنده: زهرا سادات بهدین.,nivīsandah: Zahrā Sādāt Bihdīn.
فراهانی پور، فرزانه.,"Farāhānīʹpūr, Farzānah,"
ارزان،,"rzān,"
نامههای آلکساندر گریبایدوف درباره ایران:,N̄mhʹh̄-yi Āliks̄ndr Grīb̄ydūf drb̄rh-i Īr̄n:
تحقیق و تالیف میلاد عظیمي.,taḥqīq va taʼlīf-i Mīlād ʻAẓīmī.
دایره المعارف عکس ایران:,Dāyirat al-maʻārif-i ʻaks
بىنش اسلامى و پدىدههاى جغرافىاىى:,Bīnash-i Islāmī a padīdahʹhā-yi jughrāfiyāyī:
مؤسسه خدماتى-انکشافى فردا،,"uʼassasah- Khadamāt̄-Inkshāf̄- Fardā,"
عباسزاده، میثم.,"ʻAbbsʹzdah, Mays̲am."
میرزا عبدالرحیم سابلاخی.,Mīrzā ʻAbd al-Raḥīm Sāblākhī.
كتاب جوانان:براى آشنائى با فرهنگ و تمدن و سرزمين ايران ؛;,Kitāb-i javānān: barā-yi āshnāʼī bā farhang va tamaddun va sarzamīn-i Īrān;
محیط، طباطبائی محمد.,"Muhit, Tabatabai Muhammad."
زمىن مادران:,Zamīn-i mādarān:
به قلم على اکبر حکمى‌اده.,ihqalam-iʻAlīAkarḤakmīʹzādah.
وىسى، سىمىن.,"Vaysī, Sīmīn,"
به اهتمام م. نجفى.,bih ihtimām-i M. Najafī.
جامعه شناسى قيام امام حسين و مردم کوفه /,Jāmiʻahʹshināsī-i qiyām-i Imām Ḥusayn va mardum-i Kūfah /
سعيد قهرمانى.,aʻīd Qahramānī.
بلقان‌بادى، حسن،,"alqānābādī, Ḥasan,"
به کوشش آزیتا افراشی.,bih kūshish-i Āzītā Afrāshī.
نظريةى دولت در فقه اهل سنت /,Naẓarīyah-yi dawlat dar fiqh-i ahl-i Sunnat /
نقش زنان در رینه، نزدیک ترین شهر به قله دماوند (پس از انقلاب اسلامی) /,"Naqsh-i zanān dar Rīnah, nazdīktarīn shahr bih qullah-i Damāvand (pas az inqilāb-i Islāmī) /"
خاطرات سردار مصطفی اکبری,Khāṭirāt-i sardār Muṣṭafá Akbarī
مجرى طرح، يحيى جمور ؛ کارشناسى و نگارش متون، مهندس محسن صادقى.,"mujrī-i ṭarḥ, Yaḥyá Jamūr; kārshināsī va nigārish-i mutūn, Muhandis Muḥsin Ṣādiqī."
فرهنگ عامه لرگان کجور‎,rhang-i ʻāmmah-i Larga Kujūr /
سجادي، عبد القيوم.,"Sajjādī, ʻAbd al-Qayyūm,"
رضوان شهر:,Riz̤vān Shahr:
ديه پژوهى:,Dīyah pizh:
سلیمی، عرفان.,"Salīmī, ʻIrfān."
صنعتى زاده کرمانى، عبد الحسىن.,Ṣanʻatīʹzādah Kirmānī.
به قلم، معصومه آباد ؛ ويراستار، آزاده مير شکاک.,"bih qalam-i, Maʻṣūmah Ābād; vīrāstār, Āzādah Mīr Shakkāk."
دهقان، سعىد،,"Dihqān, Saʻīd,"
استاد باران:,Ustād-i bārān:
يا 2006].,or 2006].
خوشنيت، حسين.,"Khūhʹnīyat, Ḥuayn."
رياحى، محمد حسين،,"Riyāḥī, Muḥammad Ḥusayn,"
برقعى، ابو الفضل بن الرضا.,"Burqaʻī, Abū al-Faḍl ibn al-Riḍā."
جهت ترفيع برتبه على عاون سر‌حقق /,iht-i trfīʻ bi-rutbh-i ʻilī-i uʻ̄vin-i srʹuḥqqiq /
فرهنگ زعفران در خراسان جنوبى =,arhang-i zaʻfaran dar Khurasan-i janubi =
آنه و بورهى مردم در حممهى قزون /,(āyīʹhā v bāvrʹhā-yi rdu dr ḥāʹhā-yi Qzvī).
زىر نظر، محمد رضا لاهوتى ؛ بکوشش، ناصر بزرگمهر.,"zīr-i naẓar-i Muḥammad Riz̤ā Lāhūtī; bi-kūshish-i, Nāṣir Buzurgmihr."
ابو الحسن شرافتى.,Abū al-Ḥasan Sharāfatī.
مجموعۀ مسائل و پژوهشهاى سىاسى,Majmūʻah-ʼi masāʼil va puzhūhishhā-yi siyāsī
انتشارات سازمان تربيت معلم و تحقيقات تربيتي ؛,Intishārāt-i Sāzmān-i Tarbīyat-i Muʻallim va Taḥqīqāt-i Tarbīyatī;
"حسینیپور سیست, نیکنام.","Ḥusayʹpūr Sʹsakht, Nkām."
مؤسسۀ مطالعات اسلامي دانشگاه مك گيل، شعبۀ تهران، با همكاري دانشگاه تهران،,"Muʾassasah-ʾi Muṭālaʻāt-i Islāmī-i Dānishgāh-i MikʹGīl, Shuʻbah-ʾi Tihrān, bā hamkārī-i Dānishgāh-i Tihrān,"
تهيه و تنظيم نظام عباسى طالقانى.,"tahīyah va tanẓīm-i, Niẓām ʻAbbāsī Ṭāliqānī."
سنجش و مصورسازی پراکندگی جغرافیایی ثروت علمی:,"Sanjish va muṣavvarʹsāzī-i parākadagī-i jughrāfiyāʼī, s̲arvat-i ʻilmī:"
(. نصرت الله کاسمى ؛ به اهتمام عبد الرفىع حقىقت (رفىع,Nuṣrat Allāh Kāsimī; bih ihtimām-i ʻAbd al-Rafīʻ Ḥaqīqat (Rafīʻ).
ىوسف خان محمدى؛ تهىه پژوهشگاه علوم و فرهنگ اسلامى، پژوهشکده علوم و اندىشه سىاسى.,"Yūsuf Khān Muḥammadī; tahīyah Pizhūhishgāh-i ʻUlūm va Farhang-i Islāmī, Pizhūhishkadah-i ʻUlūm va Andīshah-i Siyāsī."
انتشارات کولهپشتى،,"Intshārāt- Kūlahʹpusht̄,"
نوشتهىسيموندوبوار؛ترجمهىمحمدعلىطوسى.,nivista-yiSīmūndūBuvār;tarjama-yiMụammadʻAlīṬūsī.
غفورى، محمود.,"Ghafūrī, Maḥmūd."
زمینههای سیاسی، اجتماعی و فرهنگی گرایش برخی از مردم به مدعیان مهدویت و نیابت در دو قرن اخیر,"Zmīnhʹhā-yi siyāsī, ijtimāʻī v frhngī-i grāyish-i brkhī z mrdum bih muddʻiyān-i Mhdvīyt v niyābt dr dū qrn-i khīr"
وزارت دادگستری.,Vizārat-i Dādgustarī
اطلاعرسانی.,Iṭṭlāʻʹrasān̄.
محمد کاظم نيکنام.,uḥammad Kāẓim Nīknām.
مؤلف استاد محمد حسن عرب.,"muʼallif, ustād Muḥammad Ḥasan ʻArab."
معصومه چاوشى.,Maʻṣūmah Chāvushī.
گزیده اشعار عاشورایی /,guzīdah-i ashʻār-i ʻĀshūrāʼī /
بقلم محمد حسينى قمى.,bi-qalam-i Muḥammad Ḥusaynī Qummī.
"صابری الیزدی, علیرضا.","Ṣābirī al-Yazdī, ʻAlīriḍā."
فرهنگ پزشکى در شعر خاقانى /,Farhang-i pizishkī dar shiʻr-i Khāqānī /
تاريخ١ه برياد و ديويزيون قزاق:,Tārīkhchah-i Birīgād va dīvīzyūn-i qazzāq:
عاسى جلالپورى، نجف على،,"ʻĀsī Jalālpūrī, Najaf ʻAlī,"
مدىرية و فرهنگ ؛,Mudīrīyat va farhang;
مجموعه مقالات اولىن هماىش ملى پژوهشهاى قرآنى حوزه و دانشگاه، ١٣٨٥ /,"aj̄ʻah-i aqālāt-i avvalīn Haāyish-i Millī-i Pizh̄hishhā-yi Qrʼānī-i Ḥawzah va Dānishgāh, 1385 /"
راز دختر برفی /,Rāz-i dukhtar-i barfī /
طريق عرفان ؛,Ṭarīq-i ʻirfān;
خاطراتى از هنرمندان /,Khāṭirātī az hunarmandān /
شرح دو فقره اول نکات محق کامل مىرزا عبد القادر بىدل.,Sharḥ dū faqrah-i avval-i Nikāt-i Muḥaqq Kāmil Mīrzā ʻAbd al-Qādir Bīdil.
٩٢-١٣,29-31
نام حق.,ām-i ḥaqq.
طرحی نو در معرفی، شرح، تدریس و تحقیق انواع شعر عربی.,"Ṭarḥī naw dar muʻarrifī, sharḥ, tadrīs va taḥqīq-i anvāʻ-i shiʻr-i ʻarabī."
نویسنده:محمد رضا یوسفی ؛ تصویرگر: رها یزدانپرست.,nivīsndh: Muḥmmd Riz̤ā Yūsufī; tṣvīrgr: Rhā Yzdānʹprst.
پيدا و ناپيداى ديپلماسى:,Paydā va nāpaydā-yi dīplumāsī:
علياني، كورش.,"ʻAlyānī, Kūrush,"
به كوشش و گزينش مهدى سهيلى.,bih kūshish va guzīnish-i Mahdī Suhaylī.
ارتکاب عزيز:,rtikab-i ʻaziz:
انتشارات اسر،,"nishāā-i Afsa,"
بيست داستان از بيست نويسنده زن ايرانى /,Bīst dāstān az bīst nivīsandah-i zan-i Īrānī /
[کرج]:,[Karaj]:
رىاض الزاهدىن,Riyāz̤ al-zāhidīn
ايرانپور، فرهاد.,"Īrānʹūr, Farhād,"
جنت، الهام.,"Jannat, Ilhām."
روية قضاىى ايران در ارتباط با مراجع حقوقى /,Ravīyah-i qaz̤āyī-i Īrān dar irtibāṭ bā marājiʻ-i ḥuqūqī /
انصارى، بشىر احمد،,"Anṣārī, Bashīr Aḥmad,"
