ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
دفتر تبليغات اسلامى (قم، ايرن).,"Daftar-i Tablīghāt-i Islāmī (Qum, Iran)."
کاريکاتورهاى هادى فراهانى.,ārīātūrhā-yi Hādī Farāhānī.
كشف تلبيس، يا، دوروئى و نيرنگ انگليس:,"Kashf-i talbīs, ā, Dūʹrūʼī va nīrang-i Inglīs:"
اوآ /,vʹā /
چاپ اول (ويراست دوم).,Chāp-i avval (vīrāst-i duvvum).
مرگ خلاصه شد /,Marg khulāṣah shud /
لطائف الامثال وطرائف الاقوال.,Laṭāʼif al-amthāl wa-ṭarāʼif al-aqwāl.
اشرف، حسن غزنوى،,"Ashraf, Ḥasan Ghaznavī,"
مبشری، لطف الله.,"Mubashshirī, Luṭf Allāh."
شاعر مشهور گمنام:,hāʻir-imashhūr-igumnām:
"نوید امن و امان, پیرامون غیبت و ظهور حضرت صاحب الزمان /","Nuvīd-i amn va amān, pīrāmūn-i ghaybat va ẓuhūr-i Haz̤rat-i Ṣāḥib al-Zamān /"
"ورهرام، غلامرضا,","Varharām, Ghulām Riz̤ā,"
پژوهش و نگارش: شکوفه مصباحی (پژوهشگر و مسئول واحد پژوهشی فرش پژوهشکدۀ حفاظت و مرمت آثار تاریخی-فرهنگی.,"pizhūhish va nigārish Shukūfah Miṣbāḥī (pizhūhishgar va masʼūl-i Vāḥid-i Pizhūhishī-i Farsh, Pizhūhishkadah-ʼi Ḥifāẓat va Marammat-i Ās̱ār-i Tārīkhī - Farhangī)"
تيلا، عباس.,"Tīllā, ʻAbbās."
نشريۀ مدرسۀ علي ترجمه ؛,Nashrīyah-ʹi Madrasah-ʹi ʻĀlī-i Tarjumah = Publication of the College of Translation;
چاپ2،باتجديدنظروافزوده‌ها.,"̄p-i, b̄ tjdīd-i nẓr v fzūdhʹh̄."
ديوان شاهى،,"ivan-i Shahi,"
سازمان مدارک فرهنگىه انقلاب اسلامى,Sāzmān-i Madārik-i Farhangī-i Inqilāb-i Islāmī (Iran)
سروان محققزاده دوانى، عباس على شهرىارى /,"sarvān Mụaqqiqʹzāda Davānī, ʻAbbās ʻAlī Sariyārī /"
جنتی، حسین.,"Jannātī, Ḥusayn."
نويسنده، مهران شيراوند,"nivīsandah, Mihrān Shīrāvand."
نقشه راه /,naqshah-i rāh /
[محمد خوش خلق],[Muḥammad Khvushʹkhulq]
نقد و بررسی تطبیقی سینمای مسعود کیمیایی و اشعار و آثار نصرت رحمانی,Naqd va barʹrasī-i taṭbīqī-i sīnamā-yi Masʻūd Kīmiyāyī va ashʻār va ās̱ār-i Nuṣrat Raḥmānī
غدیری، احسان.,"Ghadīrī, Iḥsān."
عباسى، حسن.,"Abbāsī, Ḥasan,"
گل جمال:,Gul Jamāl:
به خواستارى ناصر گلستانفر، ابراهيم رحيمى زنگنه ؛ با همکارى اداره کل فرهنگ و ارشاد اسلامى استان کرمانشاه.,"bih khvāstārī-i Nāṣir Glistānʹfar, Ibrāhīm Raḥīmī Zanganah; bā hamkārī-i Idārah-i Kll-i Farhang va Irshād-i Islāmī-i Ustān-i Kirmānshāh."
چراغ هدايت /,Charāgh-i hidāyat /
دست نوشت‌اى کشاورزى و فلاحت دور اسلامى,as nivishahʹhā-yi kishāvarzī va falāḥa dawrah-i Islāmī
"گرجی, علی.","Gurjī, ʻAlī."
ميرزا علاء الدين حسين رئيس الاطبا ؛ تصحيح، على اکبر صفى‌ور، رتو روين.,"īrzā ʻAlāʼ al-Dīn Husayn Raʼīs al-Atibbā; tashīh-i, ʻAlī Akbar Safīʹpūr, Partaw Parvīn."
خانه های طلا کوب ، آدم های نقره ای /,"Khānahʹhā-yi ṭalākūb, ādamʹhā-yi nuqrahʼī /"
/سپاه اسامه,Sipāh-i Usāmah/
"قم, ایران)","Qum, Iran)"
نفس المهموم فی مقتل سیدنا الحسین المضلوم.,Nafas al-mahmūm fī maqtal Sayyidinā al-Ḥusayn al-maẓlūm.
به کوشش پروانه خسروىزاده ؛ امير احمدى.,bih kushish-i Parvanah Khusraviʹzadah; Amir Aḥmadi.
اقبال، منوچهر.,"qbāl, Manūchihr,"
انجمن فرهنگى- ادبى امير كبير فراهانى.,njuman-i Farhangī-dabī-i mīr Kabīr-i Farāhānī.
موزه عصارخانه شاهى اصفهان.,Mūzih-i Aṣṣārʹkhānah-i Shāhī-i Iṣfahān.
مسائل العشر في الغيبة /,Masāʾil al-ʻashr fī al-ghaybah /
ساکن چو آب و روان چون ریگ:,Sākin chu āb va ravān chu rīg:
مجموعۀ متون فارسى،,"Majmūʻah-ʾi mutūn-i Fārsī,"
ناشر مشخص نشده است،,"publisher not identified,"
کبوترها و آهوها /,Kabūtarhā va āhūhā /
رفىعى مهرابادى، محمد.,"Rafīʻī Mihrābādī, Muḥammad."
احمد سلىمان نىا، مرتضى ضرابى.,"Aḥmad Sulaymānʹniyā, Murtaz̤á Z̤arābī."
"بویری,راحیل","Buvayrī, Rāḥīl."
خاطرات آيت الله شيخ اسماعيل صالحى مازندرانى,hāṭirāt-i Āyat Allāh Shaykh Ismāʻīl Ṣāliḥī Māzandarānī
گزیده آثارحکاکی مصطفی واعظطبسی,guzīdah-ās̱ār-ḥakkākī-Muṣṭafá Vāʻiẓ Ṭabasī
فرهنگ جغرافياي آذربايجان شرقي:,Farhang-i jughrāfiyā-yi Āz̲arbāyjān-i Sharqī:
مزداپور، کتایون.,"Mazdāpūr, Katāyūn"
کتاب روش هشانا /,Kitāb-i Rush Hashānā /
جل ١. مبانى و حوز‌ا -- جل ٢. ميري شرى ر ايران / کر حسين ايمانى جاجرمى [و س نفر يگر]; ويراسار، مژگان عظيمى -- جل ٣. بر‌رسى طبيقى نظام ميري شرى ر کشور‌اى نمون / کر نوي سعي رضوانى [و س نفر يگر] ؛ ويراسار، فيم نظرى.,"ild-i1.Mabāīvaḥawahʹhā--ild-i2.Mudīrīyat-ishahrīdarĪrā/DukturḤusayĪmāīJāarmī[adsixothers];vīrāstār,MuhgāʻẠīmī--ild-i3.Barʹrasī-itaṭbīqī-iịām-imudīrīyat-ishahrīdarkishvarʹhā-yiimūah/DukturNavīdSaʻīdRi̤vāī[adsixothers];vīrāstār,FahīmahNạarī."
هوپهوپنمه /,Hūhūnāmah /
حافظ پژوهان و حافظ پژوهى /,Ḥāfiẓ pizhūhān va Ḥāfiẓ pizhūhī /
.پرچم، مانى,"Parcham, Mānī."
نگارش مهدی آشتیانی ؛ با حمایت معاونت امور فرهنگی وزارت فرهنگ و ارشاد اسلامی.,Mahdī Āshtiyānī; bā ḥimāyat-i Muʻāvanat-i Umūr-i Farhangī-i Vizārat-i Farhang va Irshād-i Islāmī.
سفرنامه فيروز ميرزا فرمانفرما، کرمان قمرى ؛ و، سفرنامه ميرزا رضا مهندس، کرمان، يزد، شيراز، بوشهر 1322 قمرى /,"Safarnāmah-i Fīrūz Mīrzā Farmānfarmā,ān 1289 Hijrī Qamrī: va, Safarnāmah-i Mīrzā Riz̤ā Muhandis,ān, Yazd, z, Būshihr 1322 Hijrī Qamrī /"
فريدونى، حسن على،,"Farīdūnī, Ḥasan ʻAlī,"
محمد اسحاق دلگير ؛ [گردآورنده، پديده دلگير].,"MuḥammadIsḥāqDilgīr;[girdʹāvarandah,PadīdahDilgīr]."
داور و عدليه /,Dāvar va ʻadlīyah /
پىشواى هشتم:,Pīshvā-yi hashtum:
رساله منشأت نور الدين عبد الرحمن جامى:,Risālah-i munshaʼat-i Nūr al-Dīn ʻAbd al-Raḥman Jāmī:
کرمانى، احمد،,"Kirmānī, Aḥmad,"
"دومين نمايشگاه تايپوگرافى ايرانى: ""رنگ پنجم"" /","Duvvumīn Namāyishgāh-i Tāypūgrāfī-i Īrānī: ""Rang-i panjum"" /"
حقوق بىن الملل مهاجرت، سازمان هاى بىن المللى مهاجرت، بررسى نظام حقوقى کانادا در مهاجرپذىرى /,"ḥuqūq-i bayn al-milal-i muhājirat, sāzmānʹhā-yi bayn al-milalī-i muhājirat, barrasī-i niẓām-i ḥuqūqī-i Kānādā dar muhājirʹpaz̲iīrī /"
خنجى صمکانى فارسى، عمر بن عبد العزىز.,"hunjī Ṣamkānī Fārsī, ʻUmar ibn ʻAbd al-ʻAzīz,"
افشاري، افسر.,"Afshārī, Afsar."
تأليف ابراهيم اسكندرى نيا با مقدمۀ مسعود منصورى.,"taʼlīf, Ibrāhīm Iskandarī Niyā; bā muqaddamah-ʼi Masʻūd Manṣūrī."
گرد آورنده فرىدون مومنى.,gardʹāvurandah-i Farīdūn Mūminī.
مریم موسوی.,Maryam Mūsavī.
پالايش شناسايى:,alayish-i shinasayi:
ف. ا. اويسى،,"F.A. Uvaysī,"
مؤلف، روح الله حسينيان.,"muʼallif, Rūḥ Allāh Ḥusayniyān."
انتشارات سيفا،,"Intishārāt-i Sīfā,"
مؤلف، گروهى از نويسندگان ؛ تهيه و تنظيم، دبيرخانۀ جشنواره نقد کتاب].,"uʼallif, gurūhī az nivīsandagān; tahīyah va tanẓīm-i, Dabīrkhānah-ʼi Jashnvārah-i Naqd-i Kitāb]."
صادقی فروشانی، محمد را.,"ṢādiqīFurūshānī,MuḥaadRiz̤ā,"
عىن القضاه الهمذانى، عبد الله بن محمد،,"ʻAyn al-Quḍāh al-Hamadhānī, ʻAbd Allāh ibn Muḥammad,"
کسری بختیاریان.,Kasrā Bakhtyāriyān.
غلامى، حسىن،,"Ghulāmī, Ḥusayn,"
موتا /,Mūtā /
ضىائي، شىوا،,"Z̤iyāʼī, Shīvā,"
اولن هماش امنت اجتماعى با روکرد پشگرى اجتماعى,Avvalin Hamayish-i Amniyat-i jtimaʻi ba Ruyʹkard-i Pishʹgiri-i jtimaʻi
به کوشش أعظم رو‌ر ؛ معونت پژوهشى خنه هنر‌منن يرن و نجمن يرنى مطلعت فرهنگى و رتبطت ؛ ويرستر، فسر لملوک ملکى.,"ih kūshish-i Aʻzam Rāvʹdarād; Muʻāvanat-i izhūhishī-i Khānah-i Hunarʹmandān-i Īrān va Anjuman-i Īrānī-i Mutālaʻāt-i Farhangī va Irtiātāt; vīrāstār, Afsar al-Mulūk Malikī."
چاب با تجديد نظر.,Chā 2. bā tajdīd-i naẓar.
شماره ۵۰,shumārah-i 50
چه آتشها که در ناشفتگی از التهاب افتاد:۲۱ شعر /,chih atishʹha kih dar nashuftagi az iltihab uftad: 21 shiʻr /
مجموعه تارىخ معاصر ايران (نشر و پژوهش شىرازه: 1,ajmūʻahi tārīkhi muʻāṣiri Īrān (Nashr hūhishi Shīrāzah: 1998);
جمال آفتاب و آفتاب هر نظر:,Jamāl-i āftāb va āftāb-i har naẓar:
دار و دسته علی ؛,Dār va dastah-i ʻAlī;
فلسفیان، سید عبدالمجید.,"Falsafiyān, ʻAbd al-Majīd."
فلاحى، ولى الله.,"allāḥī, Valī Allāh,"
ارتش جمهورى اسلامى ايران، دانشکده فرماندهى و ستاد آجا،,Intishārāt-i Dāfūs:
به کوشش شاهین آریامنش.,bih kūshish-i Shāhīn Āryāmanish.
ذخيرة الالباب /,Z̲akhīrat al-albāb /
ترجمۀ محمد دارا شكوه ؛ با مقدمه و حواشى و تعليقات و لغتنامه واعلام بسعى و اهتمام تارا چند، محمد رضا جلالى نائينى.,"tarjamah-ʼi Muḥammad Dārā Shikūh; bā muqaddimah va ḥavāshī va taʻlīqāt va lughatnāmah va aʻlām bi-saʻy va ihtimām-i Tārā Chand, Muḥammad Riz̤ā Jalālī Nāʼīnī."
کتاب دیگران ؛,Kitāb-i dīgarān;
رويش,Rūyish
مقامات الطىور /,maqāmāt al-ṭiyūr /
قسمتى امور اقتصادى.,Qismat-i Umur-i Iqtiṣādī.
فارسی شکر است =,Fārsī shikar ast =
تحليل ريش‌اى تاريخى بعضى از امثال و حکم در...,aḥl̄l- r̄shahʹhā-y tār̄kh̄- baʻz̤̄ az ams̲āl va ḥkam- dar...
جامع الشتات نجفى /,Jāmiʻ al-shatāt-i Najafī /
وىراستار: امىد قنبرى,vīrāstār: Umīd Qanbarī
فرزند ملت:,Farzand-i millat:
باقر عاقلي.,āqir ʻĀqilī.
مجموعه‌ شناخت اديان,ajmūʻa-yi sinākt-i adyān
دکتر مجيد ياسورى.,uktur Majīd Yāsūrī.
زندگی نامه ی سردار شهید محمدحسین مردی ممقانی ؛ فرمانده ی واحد بهداری لشکر ۲۷ محمد رسول الله (ص),indagīʹnāmah-yi sardār-i shahīd Muḥammad Ḥusayn Mardī Mamaqānī; farmāndah-yi vāḥid-i bihdārī-i Lashkar-i 27 Muḥammad Rasūl Allāh (ṣ)
نثر خیس:,Nas̲r-i khīs:
سندىات:,Sanadīyāt:
عیسوند عباسی، خدیجه.,"ʻĪsvand ʻAbbāsī, Khadījah."
گاج،,"Gāj,"
به كوشش محمد كاظم على پور.,"bih kūshish, Muḥammad Kāẓim ʻAlīʹpūr."
قصه های امیرعلی /,Qiṣṣahʹhā-yi ʻAmīr ʻAlī /
گوىش تاتى روستاى لرد بخش شاهرود خلخال ؛ شامل لغات، ترکيبات، کناىات و اصطلاحات و اشارهکوتاه به دستور زبان /,"gūyish-i Tātī rūstā-yi Lurd bakhsh-i Shāhrūd-i Khalkhāl; shāmil-i lughāt, tarkībāt, nāyāt va iṣṭilāḥāt va ishārahʹī kūtāh bih dastūr-i zabān /"
رسول جعفريان,Rasūl Jaʻfariyān
خرابکار /,Kharābkār /
سرمايه‌ذارى و اعتبارات در بخش کشاورزى ايران /,rm̄yʹguz̲̄rī v iʻtib̄r̄t dr bks-i kis̄vrzī-i Īr̄n /
احمدي، حسين.,"Aḥmadī, Ḥusayn."
نویسنده: نادیا هاشمی ؛ ترجمهی: مهسا خراسانی.,nivīsandah:NādiyāHāshimī;tarjamah-yiMahsāKhurāsānī.
دکمههای ناتنی /,Dukmhʹhā-yi nātnī /
جاوىد، علىرضا،,"Jāvīd, ʻAlīriz̤ā,"
شير و خورشيد:,h̄r va Khūrsh̄d:
تیشههای اشک:,Tīshhʹhā-yi shk:
تؤرى تعهدات در بوته عمل /,Tiʼūrī-i taʻahhudāt dar būtih-i ʻamal /
طالقانى، محمود.,"Ṭāliqānī, Maḥmūd"
نظريه اتصال دولت صفويه با دولت صاحب الزمان ؛,aẓarīyah-i ittiṣāl-i dawlat-i Ṣafavīyah bā dawlat-i Ṣāḥib al-Zamān;
چاپ خانه ساحل،,"Chāp-i Khānah-i Sāḥil,"
عاشقانه هایی برای ضامن آهو /,ʻāshiqānahʹhāʼī barā-yi z̤āmin-i āhū /
ىزدى مهرىزى، محمود.,"Yazdī Mihrīzī, Maḥmūd,"
انتشارات نداى شمس،,"Intishārāt-i Nidā-yi Shams,"
فولکلور‌ناسى /,ulklurshinasi /
"""اثر برگزىده کنگره دىن پژوهان","""As̲ar-i barguzīdah-i Kungrih̄nʹpizhūhān 1381""--P. facing t.p."
محمدعلی گودینی.,Muḥammad ʻAlī Gūdīnī.
عمليات اورامان:,ʻAmalīyāt-i Ūrāmān:
باز‌ناسى يک وظيفه:,āzʹhināī-i yak vazīfah:
فرهنگ واحداىى آب و زمىن /,Farhang-i āḥidʹhā-yī āb a zamīn /
ترجمه و گرد‌ورى، بهرام قاضى جهانى... [و ديگران].,"arjumah va grdʹāvar̄-, Bahrām Qāz̤̄ Jahān̄... [e. al]."
کمالى‌اده، طاهره.,"amaliʹzadah, Ṭahirah,"
حقوق غىر مالى زوجىن از دىدگاه مذاهب خمسه /,Ḥuqūq-i ghayrʹmālī-i zawjayn az dīdgāh-i maẕāhib-i khamsah /
آزادا‌مکى، تقى.,"̄z̄dʹrmkī, Tqī,"
وارسته، حميد،.,"Vārastah, Ḥamīd"
انتشارت دراک،,"Intishārat-i Dirāk,"
گزارش، فريدون جنيدى.,"guzārish-i, Farīdūn Junaydī."
صفرى آقلعة، على،,"Ṣafari Aqʹqalʻah, ʻAli,"
تاريخ حديث و ضبط و ثبت احاديث /,ārīkh-i Ḥadī̲ va z̤abṭ va ̲abt-i aḥādī̲ /
کارنامه ىک ساله ماهنامه سنماىى فىلم.,Kānāmah-i yakʹsālah-i māhnāmah-i sīnimāyī-i Fīlm
خوارزمي،,"Khvārazmī,"
از قرن چهارم تا قرن سىزدهم /,az qarn-i chahārum tā qarn-i sīzdahum /
تألىف گىلان فقىه مىرزاىى، محمد على مخلصى، زهرا حبىبى.,"tāʼlīf-i Gīlān Faqīh Mīrzāyī, Muḥammad ʻAlī Mukhliṣī, Zahrā Ḥabībī."
جستارهایی درباره فردیت خلاق نویسنده و شاعر در گفتگو با اهل قلم و اندیشه,Justārʹhāyī darbārah-i fardīyat-i khallāq-i nivīsandah va shāʻir dar guftugū bā ahl-i qalam va andīshah
بر رسى مجازات حبس و اثرات سوء آن بر خانواده محبوسىن =,Barʹrasī-i mujāzāt-i ḥabs va as̲arāt-i sūʼ ān bar khānivādah-i maḥbūsīn =
عربنىا، فرىبرز.,"ʻArbʹniȳ, Frīburz."
پنج فضىلت از حضرت امىر المؤمنىن در ماه ذىحجه /,Panj faz̤īlat az Ḥaz̤rat-i Amīr al-Mūʼminīn dar māh-i Ẕīḥajjah /
تاريخ فرهنگ آذربايجان:,Tārīkh-i farhang-i Āz̲arbāyjān:
کوروش صالحی.,Kūrūsh Ṣāliḥī.
دکتر عین الله خادمی (عضو هیات علمی، دانشگاه تربیت دبیر شهید رجائی).,"Duktur ʻAyn Allāh Khādimī (ʻuz̤v-i hayat-i ʻilmī, Dānishgāh-i Tarbiyat Dabīr-i Shahīd Rajāʼī)."
نمايشگاه سالانه تايپوگرافى حروفنگارى پوستر اسماء الحسنى:,Namāyishgāh sālānah-i tāyiūgrāfī ḥurūfʹnigārī-i ūstir asmāʼ al-ḥusná:
جرايم رايانهاى در بستر تجارت الکترونيکى... /‏,jryim-i rynhʹi dr bistr-i tijrt-i iliktruniki... /
انتشارات حوزۀ اندىشه و هنر اسلامى،,"Intishārāt-i Ḥawzah-ʼi Andīshah va Hunar-i Islāmī,"
چاپ تابش،,"Chāp-i Tābish,"
ادبىات فارسى:,Adabiyāt-i Fārsī:
به اهتمام همت بدرآبادی، محمود فلاح ؛ تهیه پژوهشکده علوم و انديشه سياسی.,"bih ihtimām-i Himmat Badrʹābādī, Maḥmūd Fallāḥ; tahīyah-i Pizhūhishkadah-i ʻUlūm va Andīshah-i Siyāsī."
شمع و پروانه:,Shamʻ va parvānah:
بيهقى،,"Bayhaqī,"
دکتر سيد محمد مىرسندسى =,Duktur Sayyid Muḥammad Mad Mirsondosi.
ایندیرا از تولد تا ترور:,Īndīrā az tavallud tā tirūr:
صفوت، داریوش.,"Ṣafvat, Dāryūsh."
مروری بر زندگی و آثار ابوعلی طبرسی /,murūrī bar zindagī va ās̱ār-i Abū ʻAlī Ṭabarsī /
ابن الوقت /,Ibn al-vaqt /
سيرى در تاريخ، جغرافيا و فرهنگ زواره /,"ayrī dar tārīk, jugrāfiyā va farang-i Zavāra = Zavare negine kavir /"
