ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
دفتر تبلیغات اسلامی (قم، ایرن).,"Daftar-i Tablīghāt-i Islāmī (Qum, Iran)."
کاریکاتورهای هادی فراهانی.,ārīātūrhā-yi Hādī Farāhānī.
کشف تلبیس، یا، دوروئی و نیرنگ انگلیس:,"Kashf-i talbīs, ā, Dūʹrūʼī va nīrang-i Inglīs:"
اوآ /,vʹā /
چاپ اول (ویراست دوم).,Chāp-i avval (vīrāst-i duvvum).
مرگ خلاصه شد /,Marg khulāṣah shud /
لطائف الامثال وطرائف الاقوال.,Laṭāʼif al-amthāl wa-ṭarāʼif al-aqwāl.
اشرف، حسن غزنوی،,"Ashraf, Ḥasan Ghaznavī,"
مبشری، لطف‌الله.,"Mubashshirī, Luṭf Allāh."
شاعر مشهور گمنام:,hāʻir-imashhūr-igumnām:
نوید امن و امان، پیرامون غیبت و ظهور حضرت صاحب‌الزمان /,"Nuvīd-i amn va amān, pīrāmūn-i ghaybat va ẓuhūr-i Haz̤rat-i Ṣāḥib al-Zamān /"
ورهرام، غلامرضا،,"Varharām, Ghulām Riz̤ā,"
پژوهش و نگارش: شکوفه مصباحی (پژوهشگر و مسئول واحد پژوهشی فرش پژوهشکدۀ حفاظت و مرمت آثار تاریخی-فرهنگی.,"pizhūhish va nigārish Shukūfah Miṣbāḥī (pizhūhishgar va masʼūl-i Vāḥid-i Pizhūhishī-i Farsh, Pizhūhishkadah-ʼi Ḥifāẓat va Marammat-i Ās̱ār-i Tārīkhī - Farhangī)"
تیلا، عباس.,"Tīllā, ʻAbbās."
نشریۀ مدرسۀ علی ترجمه؛,Nashrīyah-ʹi Madrasah-ʹi ʻĀlī-i Tarjumah = Publication of the College of Translation;
چاپ۲، باتجدیدنظروافزوده‌ها.,"̄p-i, b̄ tjdīd-i nẓr v fzūdhʹh̄."
دیوان شاهی،,"ivan-i Shahi,"
سازمان مدارک فرهنگیه انقلاب اسلامی,Sāzmān-i Madārik-i Farhangī-i Inqilāb-i Islāmī (Iran)
سروان محققزاده دوانی، عباس علی شهریاری /,"sarvān Mụaqqiqʹzāda Davānī, ʻAbbās ʻAlī Sariyārī /"
جنتی، حسین.,"Jannātī, Ḥusayn."
نویسنده، مهران شیراوند,"nivīsandah, Mihrān Shīrāvand."
نقشه راه /,naqshah-i rāh /
[محمد خوش خلق],[Muḥammad Khvushʹkhulq]
نقد و بررسی تطبیقی سینمای مسعود کیمیایی و اشعار و آثار نصرت رحمانی,Naqd va barʹrasī-i taṭbīqī-i sīnamā-yi Masʻūd Kīmiyāyī va ashʻār va ās̱ār-i Nuṣrat Raḥmānī
غدیری، احسان.,"Ghadīrī, Iḥsān."
عباسی، حسن.,"Abbāsī, Ḥasan,"
گل جمال:,Gul Jamāl:
به خواستاری ناصر گلستانفر، ابراهیم رحیمی زنگنه؛ با همکاری اداره‌کل فرهنگ و ارشاد اسلامی استان کرمانشاه.,"bih khvāstārī-i Nāṣir Glistānʹfar, Ibrāhīm Raḥīmī Zanganah; bā hamkārī-i Idārah-i Kll-i Farhang va Irshād-i Islāmī-i Ustān-i Kirmānshāh."
چراغ هدایت /,Charāgh-i hidāyat /
دست نوشت‌ای کشاورزی و فلاحت دور اسلامی,as nivishahʹhā-yi kishāvarzī va falāḥa dawrah-i Islāmī
گرجی، علی.,"Gurjī, ʻAlī."
میرزا علاء الدین حسین رئیس الاطبا؛ تصحیح، علی‌اکبر صفی‌ور، رتو روین.,"īrzā ʻAlāʼ al-Dīn Husayn Raʼīs al-Atibbā; tashīh-i, ʻAlī Akbar Safīʹpūr, Partaw Parvīn."
خانه‌های طلا کوب، آدم‌های نقره‌ای /,"Khānahʹhā-yi ṭalākūb, ādamʹhā-yi nuqrahʼī /"
/سپاه اسامه,Sipāh-i Usāmah/
قم، ایران),"Qum, Iran)"
نفس المهموم فی مقتل سیدنا الحسین المضلوم.,Nafas al-mahmūm fī maqtal Sayyidinā al-Ḥusayn al-maẓlūm.
به کوشش پروانه خسرویزاده؛ امیر احمدی.,bih kushish-i Parvanah Khusraviʹzadah; Amir Aḥmadi.
اقبال، منوچهر.,"qbāl, Manūchihr,"
انجمن فرهنگی- ادبی امیر کبیر فراهانی.,njuman-i Farhangī-dabī-i mīr Kabīr-i Farāhānī.
موزه عصارخانه شاهی اصفهان.,Mūzih-i Aṣṣārʹkhānah-i Shāhī-i Iṣfahān.
مسائل العشر فی الغیبه /,Masāʾil al-ʻashr fī al-ghaybah /
ساکن چو آب و روان چون ریگ:,Sākin chu āb va ravān chu rīg:
مجموعۀ متون فارسی،,"Majmūʻah-ʾi mutūn-i Fārsī,"
ناشر مشخص نشده است،,"publisher not identified,"
کبوترها و آهوها /,Kabūtarhā va āhūhā /
رفیعی مهرابادی، محمد.,"Rafīʻī Mihrābādī, Muḥammad."
احمد سلیمان نیا، مرتضی ضرابی.,"Aḥmad Sulaymānʹniyā, Murtaz̤á Z̤arābī."
بویری، راحیل,"Buvayrī, Rāḥīl."
خاطرات آیت‌الله شیخ اسماعیل صالحی مازندرانی,hāṭirāt-i Āyat Allāh Shaykh Ismāʻīl Ṣāliḥī Māzandarānī
گزیده آثارحکاکی مصطفی واعظطبسی,guzīdah-ās̱ār-ḥakkākī-Muṣṭafá Vāʻiẓ Ṭabasī
فرهنگ جغرافیای آذربایجان‌شرقی:,Farhang-i jughrāfiyā-yi Āz̲arbāyjān-i Sharqī:
مزداپور، کتایون.,"Mazdāpūr, Katāyūn"
کتاب روش هشانا /,Kitāb-i Rush Hashānā /
جل ۱. مبانی و حوزا -- جل ۲. می‌ری شری ر ایران / کر حسین ایمانی جاجرمی [و س نفر یگر]؛ ویراسار، مژگان عظیمی -- جل ۳. بررسی طبیقی نظام می‌ری شری ر کشورای نمون / کر نوی سعی رضوانی [و س نفر یگر]؛ ویراسار، فیم نظری.,"ild-i1.Mabāīvaḥawahʹhā--ild-i2.Mudīrīyat-ishahrīdarĪrā/DukturḤusayĪmāīJāarmī[adsixothers];vīrāstār,MuhgāʻẠīmī--ild-i3.Barʹrasī-itaṭbīqī-iịām-imudīrīyat-ishahrīdarkishvarʹhā-yiimūah/DukturNavīdSaʻīdRi̤vāī[adsixothers];vīrāstār,FahīmahNạarī."
هوپهوپنمه /,Hūhūnāmah /
حافظ پژوهان و حافظ پژوهی /,Ḥāfiẓ pizhūhān va Ḥāfiẓ pizhūhī /
.پرچم، مانی,"Parcham, Mānī."
نگارش مهدی آشتیانی؛ با حمایت معاونت امور فرهنگی وزارت فرهنگ و ارشاد اسلامی.,Mahdī Āshtiyānī; bā ḥimāyat-i Muʻāvanat-i Umūr-i Farhangī-i Vizārat-i Farhang va Irshād-i Islāmī.
سفرنامه فیروز میرزا فرمانفرما، کرمان قمری؛ و، سفرنامه میرزا رضا مهندس، کرمان، یزد، شیراز، بوشهر ۱۳۲۲ قمری /,"Safarnāmah-i Fīrūz Mīrzā Farmānfarmā,ān 1289 Hijrī Qamrī: va, Safarnāmah-i Mīrzā Riz̤ā Muhandis,ān, Yazd, z, Būshihr 1322 Hijrī Qamrī /"
فریدونی، حسن علی،,"Farīdūnī, Ḥasan ʻAlī,"
محمد اسحاق دلگیر؛ [گردآورنده، پدیده دلگیر].,"MuḥammadIsḥāqDilgīr;[girdʹāvarandah,PadīdahDilgīr]."
داور و عدلیه /,Dāvar va ʻadlīyah /
پیشوای هشتم:,Pīshvā-yi hashtum:
رساله منشأت نور الدین عبد الرحمن جامی:,Risālah-i munshaʼat-i Nūr al-Dīn ʻAbd al-Raḥman Jāmī:
کرمانی، احمد،,"Kirmānī, Aḥmad,"
"دومین نمایشگاه تایپوگرافی ایرانی: ""رنگ پنجم"" /","Duvvumīn Namāyishgāh-i Tāypūgrāfī-i Īrānī: ""Rang-i panjum"" /"
حقوق بین الملل مهاجرت، سازمان‌های بین المللی مهاجرت، بررسی نظام حقوقی کانادا در مهاجرپذیری /,"ḥuqūq-i bayn al-milal-i muhājirat, sāzmānʹhā-yi bayn al-milalī-i muhājirat, barrasī-i niẓām-i ḥuqūqī-i Kānādā dar muhājirʹpaz̲iīrī /"
خنجی صمکانی فارسی، عمر بن عبد العزیز.,"hunjī Ṣamkānī Fārsī, ʻUmar ibn ʻAbd al-ʻAzīz,"
افشاری، افسر.,"Afshārī, Afsar."
تألیف ابراهیم اسکندری نیا با مقدمۀ مسعود منصوری.,"taʼlīf, Ibrāhīm Iskandarī Niyā; bā muqaddamah-ʼi Masʻūd Manṣūrī."
گردآورنده فریدون مومنی.,gardʹāvurandah-i Farīdūn Mūminī.
مریم موسوی.,Maryam Mūsavī.
پالایش شناسایی:,alayish-i shinasayi:
ف. ا. اویسی،,"F.A. Uvaysī,"
مؤلف، روح‌الله حسینیان.,"muʼallif, Rūḥ Allāh Ḥusayniyān."
انتشارات سیفا،,"Intishārāt-i Sīfā,"
مؤلف، گروهی از نویسندگان؛ تهیه و تنظیم، دبیرخانۀ جشنواره نقد کتاب].,"uʼallif, gurūhī az nivīsandagān; tahīyah va tanẓīm-i, Dabīrkhānah-ʼi Jashnvārah-i Naqd-i Kitāb]."
صادقی فروشانی، محمد را.,"ṢādiqīFurūshānī,MuḥaadRiz̤ā,"
عین القضاه الهمذانی، عبد الله بن محمد،,"ʻAyn al-Quḍāh al-Hamadhānī, ʻAbd Allāh ibn Muḥammad,"
کسری بختیاریان.,Kasrā Bakhtyāriyān.
غلامی، حسین،,"Ghulāmī, Ḥusayn,"
موتا /,Mūtā /
ضیائی، شیوا،,"Z̤iyāʼī, Shīvā,"
اولن هماش امنت اجتماعی با روکرد پشگری اجتماعی,Avvalin Hamayish-i Amniyat-i jtimaʻi ba Ruyʹkard-i Pishʹgiri-i jtimaʻi
به کوشش أعظم رور؛ معونت پژوهشی خنه هنرمنن یرن و نجمن یرنی مطلعت فرهنگی و رتبطت؛ ویرستر، فسر لملوک ملکی.,"ih kūshish-i Aʻzam Rāvʹdarād; Muʻāvanat-i izhūhishī-i Khānah-i Hunarʹmandān-i Īrān va Anjuman-i Īrānī-i Mutālaʻāt-i Farhangī va Irtiātāt; vīrāstār, Afsar al-Mulūk Malikī."
چاب با تجدید نظر.,Chā 2. bā tajdīd-i naẓar.
شماره ۵۰,shumārah-i 50
چه آتش‌ها که در ناشفتگی از التهاب افتاد: ۲۱ شعر /,chih atishʹha kih dar nashuftagi az iltihab uftad: 21 shiʻr /
مجموعه تاریخ معاصر ایران (نشر و پژوهش شیرازه: ۱,ajmūʻahi tārīkhi muʻāṣiri Īrān (Nashr hūhishi Shīrāzah: 1998);
جمال آفتاب و آفتاب هر نظر:,Jamāl-i āftāb va āftāb-i har naẓar:
دار و دسته علی؛,Dār va dastah-i ʻAlī;
فلسفیان، سید عبدالمجید.,"Falsafiyān, ʻAbd al-Majīd."
فلاحی، ولی‌الله.,"allāḥī, Valī Allāh,"
ارتش جمهوری‌اسلامی ایران، دانشکده فرماندهی و ستاد آجا،,Intishārāt-i Dāfūs:
به کوشش شاهین آریامنش.,bih kūshish-i Shāhīn Āryāmanish.
ذخیره الالباب /,Z̲akhīrat al-albāb /
ترجمۀ محمد دارا شکوه؛ با مقدمه و حواشی و تعلیقات و لغتنامه واعلام بسعی و اهتمام تارا چند، محمد رضا جلالی نائینی.,"tarjamah-ʼi Muḥammad Dārā Shikūh; bā muqaddimah va ḥavāshī va taʻlīqāt va lughatnāmah va aʻlām bi-saʻy va ihtimām-i Tārā Chand, Muḥammad Riz̤ā Jalālī Nāʼīnī."
کتاب دیگران؛,Kitāb-i dīgarān;
رویش,Rūyish
مقامات الطیور /,maqāmāt al-ṭiyūr /
قسمتی امور اقتصادی.,Qismat-i Umur-i Iqtiṣādī.
فارسی شکر است =,Fārsī shikar ast =
تحلیل ریش‌ای تاریخی بعضی از امثال و حکم در..,aḥl̄l- r̄shahʹhā-y tār̄kh̄- baʻz̤̄ az ams̲āl va ḥkam- dar...
جامع الشتات نجفی /,Jāmiʻ al-shatāt-i Najafī /
ویراستار: امید قنبری,vīrāstār: Umīd Qanbarī
فرزند ملت:,Farzand-i millat:
باقر عاقلی.,āqir ʻĀqilī.
مجموعه شناخت ادیان,ajmūʻa-yi sinākt-i adyān
دکتر مجید یاسوری.,uktur Majīd Yāsūrī.
زندگی‌نامۀ سردار شهید محمدحسین مردی ممقانی؛ فرماندۀ واحد بهداری لشکر ۲۷ محمد رسول‌الله (ص),indagīʹnāmah-yi sardār-i shahīd Muḥammad Ḥusayn Mardī Mamaqānī; farmāndah-yi vāḥid-i bihdārī-i Lashkar-i 27 Muḥammad Rasūl Allāh (ṣ)
نثر خیس:,Nas̲r-i khīs:
سندیات:,Sanadīyāt:
عیسوند عباسی، خدیجه.,"ʻĪsvand ʻAbbāsī, Khadījah."
گاج،,"Gāj,"
به کوشش محمد کاظم علی پور.,"bih kūshish, Muḥammad Kāẓim ʻAlīʹpūr."
قصه‌های امیرعلی /,Qiṣṣahʹhā-yi ʻAmīr ʻAlī /
گویش تاتی روستای لرد بخش شاهرود خلخال؛ شامل لغات، ترکیبات، کنایات و اصطلاحات و اشارهکوتاه به دستور زبان /,"gūyish-i Tātī rūstā-yi Lurd bakhsh-i Shāhrūd-i Khalkhāl; shāmil-i lughāt, tarkībāt, nāyāt va iṣṭilāḥāt va ishārahʹī kūtāh bih dastūr-i zabān /"
رسول جعفریان,Rasūl Jaʻfariyān
خرابکار /,Kharābkār /
سرمایه‌ذاری و اعتبارات در بخش کشاورزی ایران /,rm̄yʹguz̲̄rī v iʻtib̄r̄t dr bks-i kis̄vrzī-i Īr̄n /
احمدی، حسین.,"Aḥmadī, Ḥusayn."
نویسنده: نادیا هاشمی؛ ترجمهی: مهسا خراسانی.,nivīsandah:NādiyāHāshimī;tarjamah-yiMahsāKhurāsānī.
دکمه‌های ناتنی /,Dukmhʹhā-yi nātnī /
جاوید، علیرضا،,"Jāvīd, ʻAlīriz̤ā,"
شیر و خورشید:,h̄r va Khūrsh̄d:
تیشه‌های اشک:,Tīshhʹhā-yi shk:
تؤری تعهدات در بوته عمل /,Tiʼūrī-i taʻahhudāt dar būtih-i ʻamal /
طالقانی، محمود.,"Ṭāliqānī, Maḥmūd"
نظریه اتصال دولت صفویه با دولت صاحب‌الزمان؛,aẓarīyah-i ittiṣāl-i dawlat-i Ṣafavīyah bā dawlat-i Ṣāḥib al-Zamān;
چاپ خانه ساحل،,"Chāp-i Khānah-i Sāḥil,"
عاشقانه‌هایی برای ضامن آهو /,ʻāshiqānahʹhāʼī barā-yi z̤āmin-i āhū /
یزدی مهریزی، محمود.,"Yazdī Mihrīzī, Maḥmūd,"
انتشارات ندای شمس،,"Intishārāt-i Nidā-yi Shams,"
فولکلورناسی /,ulklurshinasi /
"""اثر برگزیده کنگره دین پژوهان","""As̲ar-i barguzīdah-i Kungrih̄nʹpizhūhān 1381""--P. facing t.p."
محمدعلی گودینی.,Muḥammad ʻAlī Gūdīnī.
عملیات اورامان:,ʻAmalīyāt-i Ūrāmān:
بازناسی یک وظیفه:,āzʹhināī-i yak vazīfah:
فرهنگ واحدایی آب و زمین /,Farhang-i āḥidʹhā-yī āb a zamīn /
ترجمه و گردوری، بهرام قاضی جهانی.. [و دیگران].,"arjumah va grdʹāvar̄-, Bahrām Qāz̤̄ Jahān̄... [e. al]."
کمالی‌اده، طاهره.,"amaliʹzadah, Ṭahirah,"
حقوق غیرمالی زوجین از دیدگاه مذاهب خمسه /,Ḥuqūq-i ghayrʹmālī-i zawjayn az dīdgāh-i maẕāhib-i khamsah /
آزادامکی، تقی.,"̄z̄dʹrmkī, Tqī,"
وارسته، حمید،.,"Vārastah, Ḥamīd"
انتشارت دراک،,"Intishārat-i Dirāk,"
گزارش، فریدون جنیدی.,"guzārish-i, Farīdūn Junaydī."
صفری آقلعه، علی،,"Ṣafari Aqʹqalʻah, ʻAli,"
تاریخ حدیث و ضبط و ثبت احادیث /,ārīkh-i Ḥadī̲ va z̤abṭ va ̲abt-i aḥādī̲ /
کارنامه یک‌ساله ماهنامه سنمایی فیلم.,Kānāmah-i yakʹsālah-i māhnāmah-i sīnimāyī-i Fīlm
خوارزمی،,"Khvārazmī,"
از قرن چهارم تا قرن سیزدهم /,az qarn-i chahārum tā qarn-i sīzdahum /
تألیف گیلان فقیه میرزایی، محمد‌علی مخلصی، زهرا حبیبی.,"tāʼlīf-i Gīlān Faqīh Mīrzāyī, Muḥammad ʻAlī Mukhliṣī, Zahrā Ḥabībī."
جستارهایی درباره فردیت خلاق نویسنده و شاعر در گفتگو با اهل قلم و اندیشه,Justārʹhāyī darbārah-i fardīyat-i khallāq-i nivīsandah va shāʻir dar guftugū bā ahl-i qalam va andīshah
بر رسی مجازات حبس و اثرات سوء آن بر خانواده محبوسین =,Barʹrasī-i mujāzāt-i ḥabs va as̲arāt-i sūʼ ān bar khānivādah-i maḥbūsīn =
عربنیا، فریبرز.,"ʻArbʹniȳ, Frīburz."
پنج فضیلت از حضرت امیرالمؤمنین در ماه ذیحجه /,Panj faz̤īlat az Ḥaz̤rat-i Amīr al-Mūʼminīn dar māh-i Ẕīḥajjah /
تاریخ فرهنگ آذربایجان:,Tārīkh-i farhang-i Āz̲arbāyjān:
کوروش صالحی.,Kūrūsh Ṣāliḥī.
دکتر عین‌الله خادمی (عضو هیات‌علمی، دانشگاه تربیت دبیر شهید رجائی).,"Duktur ʻAyn Allāh Khādimī (ʻuz̤v-i hayat-i ʻilmī, Dānishgāh-i Tarbiyat Dabīr-i Shahīd Rajāʼī)."
نمایشگاه سالانه تایپوگرافی حروفنگاری پوستر اسماء الحسنی:,Namāyishgāh sālānah-i tāyiūgrāfī ḥurūfʹnigārī-i ūstir asmāʼ al-ḥusná:
جرایم رایان‌های در بستر تجارت الکترونیکی.. /,jryim-i rynhʹi dr bistr-i tijrt-i iliktruniki... /
انتشارات حوزۀ اندیشه و هنر اسلامی،,"Intishārāt-i Ḥawzah-ʼi Andīshah va Hunar-i Islāmī,"
چاپ تابش،,"Chāp-i Tābish,"
ادبیات فارسی:,Adabiyāt-i Fārsī:
به اهتمام همت بدرآبادی، محمود فلاح؛ تهیه پژوهشکده علوم و اندیشه سیاسی.,"bih ihtimām-i Himmat Badrʹābādī, Maḥmūd Fallāḥ; tahīyah-i Pizhūhishkadah-i ʻUlūm va Andīshah-i Siyāsī."
شمع و پروانه:,Shamʻ va parvānah:
بیهقی،,"Bayhaqī,"
دکتر سید محمد میرسندسی =,Duktur Sayyid Muḥammad Mad Mirsondosi.
ایندیرا از تولد تا ترور:,Īndīrā az tavallud tā tirūr:
صفوت، داریوش.,"Ṣafvat, Dāryūsh."
مروری بر زندگی و آثار ابوعلی طبرسی /,murūrī bar zindagī va ās̱ār-i Abū ʻAlī Ṭabarsī /
ابن‌الوقت /,Ibn al-vaqt /
سیری در تاریخ، جغرافیا و فرهنگ زواره /,"ayrī dar tārīk, jugrāfiyā va farang-i Zavāra = Zavare negine kavir /"
ریاست انتشارات کتب بیهق ̄ وزارات اطلاعات و فرهنگ,"iyāsa-i Inishārā-i uub-i Bayhaqi ̄, Vizārā-i Ị̣ilāʻā va Farhang,"
سلمان ساوجی،،,"Salmān Sāvajī,"
صفا,Ṣafā
زخمی که از زمین به ارث می‌برید:,Zakhmīkihazzamīnbihirs̲mīʹbarīd:
جلیل امیدی.,Jalīl Umīdī.
فرنگ آوستا,Farnag-i Āvustā
کشور ده متری /,Kishvar-i dah mitrī /
فروشنده /,Forushande =
( [ابران]:,([Iran]:
سلسلۀ نشریات کتابخانه سیار اریک؛,Silsilah-i nasharīyāt-i Kitābkhānah-i Sayyār-i Arīk;
مناظرای دمین دوری انخابا ریاس جموری,unāẓaahʹhā-y dahum̄n dawah-y ntkhābāt- yāsat- jumhū̄
حیف از ما دو تا /,Ḥayf az mā du tā /
پژوهش و گردآوری، محسن شهرنازدار؛ مدیریت و اجرای نمایشگاه، احمد رضا نوری؛ ویراستاری، عادل جهانآرای.,"pizhūhish va girdʹāvarī-i, Muḥsin Shahrnāzʹdār; mudīriyat va ijrā-yi namāyishgāh, Aḥmad Riz̤ā Nūrī; vīrāstārī, ʻĀdil Jahānʹārā-yi."
تاریخ ادبیات فارسی دری /,arikh-i adabiyat-i Farsi-i Dari /
