یاران علوی،,"Yārān-i ʻAlavī,"
(روایتی مستند از زندگی فریدون فرخزاد) = Terror in Bonn /,(rivāyatī mustanad az zindagī-i Farīdūn Farrukhzād) = Terror in Bonn /
نویسنده: فریده فرجام؛ تصویر: جودی فرمانفرماییان.,"nivīsandah, Farīdah Farjām; taṣvīrgar, Jūdī Farmānfarmāʼiyān."
شفیعی نسب لنگرودی، ابراهیم.,"Shafīʻīʹnasab Langarūdī, Ibrāhīm."
از مجموعهی عکاسان جنگ:,Az majmūʻah-yi ʻakkāsān-i jang:
مبارزه با محمد‌علی شاه:,Mubārizah bā Muḥammad ʻAlī Shāh:
ترانه‌های روستایی ایران /,Tarānahʹhā-yi rūstāʼī-i Īrān /
بقلم محمد جعفر امامی و محمد رضا آشتیانی؛ زیر نظر ناصر مکارم شیرازی.,bi-qalam-i Muḥammad Jaʻfar Imāmī va Muḥammad Riz̤ā Āshtiyānī; zīr-i naẓar-i Nāṣir Makārim Shīrāzī.
شب‌نشینی در جهنم /,Shabʹnishīnī dar jahannam /
شاه ارزانی، محمد اکبر بن محمد،,"Shāh Arzānī, Muḥammad Akbar ibn Muḥammad,"
گلستان لطافت:,Gulistān-i laṭāfat:
فقیه حبیبی، حمیده.,"Faqīh Ḥabībī, Ḥamīdah,"
علی اصغری، انوش.,"ʻAlī Aṣgharī, Anūsh."
دیپلماسی تنش‌زدایی و گفت‌و‌گوی تمدن‌ها: ۱۳۷۶-۱۳۸۴ /,dīplumāsī-i tanishʹzadāyī va guft va gū-yi tamaddunʹhā: 1376-1384 /
مسعود در روان و بیان مردم /,Masʻūd dar ravān va bayān-i mardum /
سپیده کاشانی.,Sipīdah Kāshānī.
به کوشش قاسم پورحسن، عضو هیأت علمی دانشگاه علامه طباطبایی.,"bih kūshish-i Qāsim Pūrʹḥasan, ʻuz̤v-i Hayʼat-i ʻIlmī-i Dānishgāh-i ʻAlāmah-i Ṭabāṭabāyī."
تحقیق و تألیف، رضا گلپور چمرکوهی.,"taḥqīq va taʼlīf-i, Riz̤ā Gulpūr Chamarkūhī."
جامعه شناسان،,"Jāmiʻahʹshināsān,"
در سال‌های ۱۲۵۶ ه. ق. و ۱۳۰۷ ه. ق. /,dar sālhā-yi 1256 H.Q. va 1307 H.Q. /
زهرا نیکخوی مکمل.,Zahrā Nīkkhūy Mukammal.
بهاء الدین ولد،,"Bahāʼ al-Dīn Valad,"
نویسنده، تانیا صارمی.,"nivīsandah, Tāniyā Ṣāramī."
بقایٔی کرمانی، مظفر،,"Baqāʼī Kirmānī, Muẓaffar,"
دفتر انتشارات و اطلاع‌رسانی،,"Daftar-i Intishārāt va Iṭṭilāʻʹrasānī,"
قاسمی، مسلم,"Qāsimī, Muslim."
۱۳۱۱ (۱۹۳۲) تا ۱۳۷۱ (۱۹۹۲).,1311 (1932) tā 1371 (1992).
بنیاد انتشارات عازم،,Bunyād-i Intishārāt-i Parniyān:
الگوی منابع و مصارف /,ulgū-yi manābiʻ va maṣārif /
گزینه اشعار = We're unaffected: poem collection /,guzīnah-i ashʻār = We're unaffected: poem collection /
مقالات برگزیده همایش نظریه بیداری اسلامی در اندیشۀ سیاسی حضرت آیت‌الله العظمی امام خمیمی (قدس‌سره الشریف) و حضرت آیت‌الله العظمی خامنه‌ای (مدظله‌العالی) /,Maqālāt-i barguzīdah-i Hamāyish-i Naẓarīyah-i Bīdārī-i Islāmī dar Andīshah-yi Siyāsī-i Ḥaz̤rat-i Āyat Allāh al-ʻUẓmá Imām Khumaynī (qudisa sirrah al-sharīf) va Ḥaz̤rat-i Āyat Allāh al-ʻUẓmá Khāminahʹī (maddi ẓallah al-ʻālī) /
غفاری چراتی، ابراهیم.,"Ghaffārī Chirātī, Ibrāhīm."
میرهاشمی، عباس.,"Mīrʹhāshimī, ʻAbbās,"
توسط روت پرفس.,tavassuṭ-i Rūt Purfis.
گروه تاریخ اسلام.,Gurūh-i Tārīkh-i Islām.
"""شماره مسلسل، ۶۱۵۸""--T. p. verso","""Shumārah-i musalsal, 6158""--T.p. verso."
گردآورنده: فخر الدین شفائی.,girdʼāvarandah: Fakhr al-Dīn Shafāʼī.
انتشارات حزب کمونیست کارگری ایران،,"Intishārāt-i Ḥizb-i Kumūnīst-i Kārgarī-i Īrān,"
رمضان علی‌حسن = Optimism and psychological security / Ramezan Ali Hasani..,Ramaz̤ān ʻAlī Ḥasan̄ = Optimism and psychological security / Ramezan Ali Hasani.
کتاب‌شناسی و مقاله‌نامه‌های تخصصی چاپ =,Kitābʹshināsī va maqālahʹnāmahʹhā-yi takhaṣṣuṣī-i chāp =
دستور زبان دری:,Dastūr-i zabān-i Darī:
قصه‌های عامیانۀ ایرانی /,Qiṣṣahʹhā-yi ʻāmiyānah-ʼi Īrānī /
حکومت بچه سقاو,Ḥukūmat-i Bachchah-i Saqqāw
"کمال‌الدین ""غبرا""،","Kamāl al-Dīn ""Ghabrā"","
دیوان اشعار شیخ امین‌الدین محمد بلیانی /,Dīvān-i ashʻār-i Shaykh Amīn al-Dīn Muḥammad Balyānī /
درایتی، احمد.,"Dirāyatī, Aḥmad,"
با برداشتی آزاد از زندگی و سرگذشت پهلوان حسین گلزار کرمانشاهی و دوران استبداد قاجار /,bā bardāshtī āzād az zindagī va sarguẕasht-i pahlavān Ḥusayn Gulzār Kirmānshāhī va dawrān-i istibdād-i Qājār /
شرح گزیده‌ای از غزلیات مولانا در دیوان شمس,Sharḥ-i guzīdahʹī az ghazalīyāt-i Mawlānā dar Dīvān-i Shams
اهداف الحیاۀ /,Ahdāf al-ḥayāt /
"""نقاشی روی جلد: مهندس میر حسین موسوی. ""","""Naqqāshī-i rūyi jild: Muhandis Mīr Ḥusayn Mūsavī."""
مؤسسه احیای طب طبیعی.,Muʼassasah-i Iḥyā-yi Ṭibb-i Ṭabīʻī
جوانه شعر:,Javānah-i shiʻr:
عقیل، عقیل /,"ʻAqīl, ʻAqīl /"
اسلام و آیندۀ جهان /,Islām va āyandah-ʼi jahān /
گردآورنده، محمد حسن کاشانی نجفی رحیمی؛ به کوشش محمود مرعشی.,"girdʹāvarandah-i, Muḥammad Ḥasan Kāshānī Najafī Raḥīmī; bih kūshish-i Maḥmūd Marʻashī."
نشر عالمی،,"Kitābkhānah, Mūzih va Markaz-i Asnād-i Majlis-i Shūrā-yi Islāmī:"
محمد علی‌آبادی.,Muḥammad ʻAlīʹābādī.
سروده شاهین رهنما.,surūdah-i Shāhīn Rahnamā.
سخنرانی‌ها و گزارش‌ها در نخستین سمینار برسی مسایٔل اجتماعی شهر تهران، اردیبهشت‌ماه ۱۳۴۱,"Sukhanrānīhā va guzārishhā dar nukhustīn Simīnār-i Barrasī-i Masāʼil-i Ijtimāʻī-i Shahr-i Tihrān, Urdībihisht māh 1341"
شاه‌آبادی، حمید رضا.,"Shāhʹābādī, Ḥamīd Riz̤ā."
علم وزندگی,ʻIlm va zindagī
امیر بانو و دو دفتر دیگر /,Amīr bānū va dū daftar-i dīgar /
تالیف محمد رضا سلطاندوست.,taʼlīf-i Muḥammad Riz̤ā Sulṭān Dūst.
.اغبان خطیبی، مهدی،,"Bāghbān Khaṭībī, Mahdī."
خلاصه الأشعار وزبده الأفکار:,Khulāṣat al-ashʻār wa-zubdat al-afkār:
الگوی آرمانی سبک فرهنگ زندگی اسلامی از دیدگاه اندیشمندان مسلمان غیرایرانی /,Ulgū-yi ārmānī-i sabk-i farhang-i zindagī-i Islāmī az dīdgāh-i andīshmandān-i Musalmān-i ghayr-i Īrānī /
پژوهشی در آیات مورد استناد در دانش اصول فقه /,pizhūhishī dar āyāt-i mawrid-i istinād dar dānish-i uṣūl-i fiqh /
عرفانی، پروین.,"ʻIrfānī, Parvīn."
بن‌لادن، أسامه،،,"Bin Laden, Osama,"
نظریه کلی تعهدات قانون مدنی: ضمن مقایسه حقوق تعهدات المان و سوئیس و فرانسه /,naẓarīyah-i kullī-i taʻahhudāt-i qānūn-i madanī: z̤imn-i muqāyisih-i ḥuqūq-i taʻahhudāt-i Ālmān va Sūʼīs va Farānsih /
باغبان، معصومه,"Bāghiyān, Maʻṣūmah."
کتاب ملازاده,Kitāb-i mullāzādah
بزرگ‌مردان اندیشه و تاریخ /,Buzurgʹmardān-i andīshah va tārīkh /
[طهران؟:,[Tehran?:
غلامعلی زاده، خسرو.,"Ghulām ʻAlīʹzādah, Khusraw."
[بهرام اخوان کاظمی].,[Bahrām Akhavān Kāẓimī].
از آغاز تا سال ۶۶۳۱ /,az āghāz tā sāl-i 1366 /
زندگی‌نامۀ شهید طیب رضایی = Brave youth: the biography of Martyr Tayebe Hajrezayi /,zindagīʹnāmah-yi shahīd Ṭayyib Riz̤āyī = Brave youth: the biography of Martyr Tayebe Hajrezayi /
ندوی، معین‌الدین.,"Nadwī, Muʻīn al-Dīn."
ترجمۀ فارسی رکن‌الدین یحیی بن جنید الشیرازی؛ تصحح ا. شمیلطاری؛ به کوشش: توفیق سبحانی.,tarjumah-ʼi Fārsī-i Rukn al-Dīn Yaḥyá ibn Junayd al-Shīrāzī; taṣḥiḥ-i A. Shimīl-Ṭārī; bih kūshish: Tawfīq Subḥānī.
پژوهشکده امام‌خمینی و انقلاب اسلامی،,"Pizhūhishkadah-i Imām Khumaynī va Inqilāb-i Islāmī,"
قلمی، مهیار.,"Qalamī, Mahyār."
سوسن وکیلی (جزایری).,Sūsan Vakīlī (Jazāyirī).
آزادی، اسماعیل.,"Āzādī, Ismāʻīl."
از حمید هویزه؛ با همکاری هاجر نعمتی، پروانه عشوری؛ هماهنگ‌کننده ملی محمد فیاض.,"az Ḥamīd Huvayzah; bā hamkārī-i Hājar Niʻmatī, Parvānah ʻAshūrī; hamāhang kunandah-i millī Muḥammad Fayyāz̤."
رفیقه محمدی,Rafīqah Muḥammadī
حیاتی کرمانی.,"Ḥayātī Kirmānī, Bībī Jān,"
گرگ سالی /,Gurgʹsālī /
۱۰۰ مکاشفه و کرامت از عارفان و عالمان ربانی,100 mukāshifah va karāmat az ʻārifān va ʻālimān-i rabbānī
۱۳۵۶.,1356 [1977]
موسوی بجنوردی، کاظم.,"Mūsavī Bujnūrdī, Kāẓim."
حقیقت سحر و جادو و راه‌های علاج آن /,Ḥaqīqat-i siḥr va jādū va rāhʹhā-yi ʻalāj-i ān /
نظام ارتش در اسلام /,Niẓām-i artish dar Islām /
مثنوی در آئینۀ دری,Mas̲navī dar āʼīnah-ʼi Darī
داستان کوتاه ایرانی؛,Dāstān-i kūtāh-i Īrānī;
گل‌های خزان /,Gulhā-yi khazān /
قرارها و قراردادها:,Qarārʹhā va qarārdādʹhā:
شمس‌الله معلم کلایی= Methodology of interpretation / Shamsollah Moallem Kolaee,Shams Allāh Muʻallim Kulāyī = Methodology of interpretation / Shamsollah Moallem Kolaee.
شادی‌آفرین:,Shādīʹāfarīn:
نظری، جمعه علی.,"Naẓarī, Jumʻah ʻAlī,"
چهلچراغ:,Chihilchirāgh:
میرزا حبیب‌الله]،,"Mīrzā Ḥabīb Allāh],"
انتشارات ستارگان درخشان،,"Intishārāt-i Sitāragān-i Dirakhshān,"
زواردهی، زارع زهرا.,"Zavvārʹdahī, Ṭāhirah Zāriʻ."
دکتر انشاءالله رحمتی.,duktur Inshāʼ Allāh Rahmatī.
دریا،,"Daryā,"
مهدوی‌منش، حسن.,"Mahdavīʹmanish, Ḥasan."
نوری علا، اسماعیل.,"Nūrī ʻAlā, Ismāʻīl."
سروده‌های فرامرز بی‌گناه.,surūdahʹhā-yi Farāmarz Bīʹgunāh.
مسلم قلی پور گیلانی.,Muslim Qulīʹpūr Gīlānī.
جرایم علیه اموال مالکیه,Jarāyim-i ʻalayh-i ishkhāṣ --
ایران، هفت هزار سال پیشینه تمدن /,"Īrān, haft hazār sāl pīshīnah-i tamaddun /"
داستان‌های خوب ایرانی.,Dāstānhā-yi khūb-i Īrānī.
طبرسی، حسن بن علی،,"Ṭabarsī, Ḥasan ibn ʻAlī,"
سید محسن آل سید غفور؛ تهیه، پژوهشگاه علوم و فرهنگ اسلامی، پژوهشکدۀ علوم و اندیشۀ سیاسی اسلام‬.,"Sayyid Muḥsin Āl Sayyid Ghafūr; tahīyah-i, Pizhūhishgāh-i ʻUlūm va Farhang-i Islāmī, Pizhūhishkadah-ʼi ʻUlūm va Andīshah-ʼi Siyāsī-i Islām."
ملکی، خلیل.,"Malakī, Khalīl."
اخگر، احمد.,"Akhgar, Aḥmad,"
نقد و تحقیق در تاریخ معاصر ایران:,Naqd va taḥqīq dar tārīkh-i muʻāṣir-i Īrān:
ابو سعید عبد الحی بن ضحاک بن محمود گردیزی؛ به اهتمام رحیم رضازاده ملک.,taʼlīf-i Abū Saʻīd ʻAbd al-Ḥayy ibn Z̤aḥḥāk ibn Maḥmūd Gardīzī; bih ihtimām-i Raḥīm Riz̤āzādah Malik.
۱۳۳۹ تا ۱۳۴۴/,1339 tā 1344 /
جانفدا، عبدالله.,"Jānfidā, ʻAbd Allāh,"
شریعتمداری، حسن,"Sharīʻatmadārī, Ḥasan"
جامع الحکایات:,Jāmiʻ al-ḥikāyāt:
گل سر:,Gul-i sar:
بنیاد غضنفر،,"Bunyād-i Ghaz̤anfar,"
تألیف محمود صرافی؛ با مقدمۀ محمد‌ابراهیم باستانی پاریزی.,taʼlīf-i Maḥmūd Ṣarrāfī; bā muqaddamah-ʼi Muḥammad Ibrāhīm Bāstānī Pārīzī.
سازمان فرهنگی و هنری شهرداری تهران.,Sāzmān-i Farhangī-i Hunarī-i Shahrdārī-i Tihrān
دکتر محمد باقر بابائی طلاتپه.,Duktur Muḥammad Bāqir Bābāʼī Ṭilāʹtappah.
الف،,"Alif,"
رضا خان،,"Riz̤ā Khān,"
بررسی مراکز فرهنگی شهرهای استان خوزستان /,Barʹrasī-i marākiz-i farhangī-i shahrhā-yi Ustān-i Khūzistān /
بابایی نیولویی، علی،,"Bābāyī Niyūlūyī, ʻAlī,"
زمینه؟ های تاریخی اختلافات ایران و عراق,Zamīnahʹhā-yi tārīkhī-i ikhtilāfāt-i Īrān va ʻIrāq
نگارش و پژوهش، یونس جعفری.,"nigārish va pizhūhish-i, Yūnus Jaʻfarī."
صدر اشکوری، اشا.,"Ṣadr Ishkavarī, Ishā."
پژوهشکده تاریخ اسلام؛,Pizhūhishkadah-i Tārīkh-i Islām;
کرمانی، زین‌العابدین بن محمد کریم.,"Kirmānī, Zayn al-ʻĀbidīn ibn Muḥammad Karīm,"
مؤسسه فرهنگی طرح نوین اندیشه،,"Muʼassasah-i Farhangī-i Ṭarḥ-i Nuvīn-i Andīshah,"
محمدی ری‌شهری؛ با همکاری محمد کاظم طباطبایی و جمعی از پژوهشگران؛ مترجم عبد الهادی مسعودی؛ سرویراستار فارسی: محمد خنیفزاده، سرویراستار عربی: حسین دباغ.,"Muḥammadī Ray Shahrī; bā hamkārī-i Muḥammad Kāẓim Ṭabāṭabāyī va jamʻī az pizhūhishgarān; mutarjim ʻAbd al-Hādī Masʻūdī; sarʹvīrāstār-i Fārsī: Muḥammad Khanīfzādah, sarʹvīrāstār-i ʻArabī: Ḥusayn Dabbāgh."
گنجینهی شعر و ادب /,ganjīnah-yi shiʻr va adab /
(مشعل به زبان مازندرانی) /,(mashʻl bih zabān-i Māzandarānī) /
یاری‌گری در ایران,Yārīʹgarī dar Īrān
تفسیر نسفی.,Tafsīr-i Nasafī.
رباعیات خیام = The Ruba'iyat of Khayyam /,Rubāʻīyāt-i Khayyām =
جغرافیای تاریخی:,Jughrāfiyā-yi tārīkhī:
و تنظیم کتابخانه‌های عمومی و خصوصی /,va tanẓīm-i kitābkhānahʹhā-yi ʻumūmī va khuṣūṣī /
دفاع از حریم تشیع /,Difāʻ az ḥarīm-i tashayyuʻ /
المضاف الی بدایع الزمان فی وقایع کرمان /,al-Muz̤āf ilá bidāyiʻ al-zamān fī vaqāyiʻ Kirmān /
از بیانات حضرت آیت‌الله خامنه‌ای (مد ظله العالی) رهبر معظم انقلاب اسلامی /,az bayānāt-i Ḥaz̤rat Āyat Allāh al-ʻUẓmá Khāminahʼī (madda ẓilluhu al-ʻālī) rahbar-i muʻaẓz̤am-i -i inqilāb-i Islāmī /
با نوشته‌هایی از، کریم کشاورز.. [و دیگران]؛ مؤلف و گردآورنده، هوشنگ عباسی؛ به کوشش محمد رضا توسلی.,"bā nivishtahʹhāyī az, Karīm Kishāvarz [and others]; muʼallif va girdʹāvarandah, Hūshang ʻAbbāsī; bih kūshish-i Muḥammad Riz̤ā Tavassulī."
نخستبن بانک ایرانی: ۱۳۰۴‬-۱۳۸۴‬.,nukhustīn bānk-i Īrānī: 1304-1384.
شمارۀ مسلسل ۳۵۷,shumārah-ʼi musalsal 357
ترجمه محاضرات فی الالهیات:,Tarjamah-i Muḥāḍarāt fī al-ilāhīyāt:
تالار طرب‌خانه /,Tālār-i ṭarabkhānah /
سمینار علمی - تحقیقی میلاد کابل.,Simīnār-i ʻIlmī - Taḥqīqī-i Mīlād-i Kābul
گروه فکر /,Gurūh-i fikr /
مصراع اول:,Miṣrāʻ-i avval:
به کوشش، مرتضی نورائی.,"bih kūshish-i, Murtaz̤á Nūrāʼī."
فهرس الموحد للمخطوطات الایرانیه,Fihris al-muwaḥḥad lil-makhṭūṭāt al-Īrānīyah
[به کوشش حمید هاشمی],[bih kūshish-i Ḥamīd Hāshimī].
فلسفه مقدماتی:,Falsafah-i muqaddamātī:
فاطمی، فرهنگ.,"Fāṭimī, Farhang,"
به کوشش فرهاد گاوزن.,bih kūshish-i Farhād Gāvzan.
از سرمایۀ شهرتی تا شهرت رسانه‌ای /,Az sarmāyah-ʼi shuhratī tā shuhrat-i risānahʹī /
جنگ فلک‌الافلاک.,Jung-i falak al-aflāk.
فهرست موضوعی مقالات اقتصادی /,Fihrist-i mawz̤ūʻī-i maqālāt-i iqtiṣādī /
نشرات انجمن تاریخ وادب؛,Nasharāt-i Anjuman-i Tārīkh va Adab;
گردآوری، پژوهش و نگارش: حمید سفیدگر شهانقی.,"girdʼāvarī, pazhūhish va nigārish: Ḥamīd Safīdgar Shahānaqī."
عشقاری، صوفی،,"ʻAshqārī, Ṣūfī,"
از ادگار الو پو؛ ترجمه شجاع‌الدین شفا.,az Idgār Alan Paw; tarjamah-i Shujāʻ al-Dīn Shafā.
جربزه‌دار، عبد الکریم،,"Jurbuzahʹdār, ʻAbd al-Karīm,"
علی مدرس نراقی.,ʻAlī Mudarris Narāqī.
ماهوتی، مهری،,"Māhūtī, Mihrī"
منصوریان، احمدرضا.,"Mansūriyān, Aḥmad Riz̤ā,"
عباسعلی محمودی.,ʻAbbās ʻAlī Maḥmūdī.
علیپور نصیر محله، پروین.,"ʻAlīpūr Naṣīr Maḥallah, Parvīn,"
احمد خان و عزیزه، یا، نقظ عهد /,"Aḥmad Khān va ʻAzīzah, yā, Naqẓ-i ʻahd /"
غروب، فضل احمد.,"Ghurūb, Faz̤l Aḥmad."
ایاز کاپیتان‌کش به همراه ۷ داستان واقعی از رشادت‌های مردم ایل قشقایی,Ayāz Kāpītānʹkush bih hamrāh 7 dāstān-i vāqiʻī az rashādatʹhā-yi mardum-i īl-i Qashqāyī
گهواره‌های ساکن:,Gahvārahʹhā-yi sākin:
گزارش‌هات بیست و نهم گاتها /,Guzārish-i Hāt-i bīst va nahum-i Gāthā /
نماز عشق:,Namāz-i ʻishq:
قانون‌گذاری بشر از دیدگاه مذاهب اسلامی /,Qānūnʹguz̲ārī-i bashar az dīdgāh-i maz̲āhib-i Islāmī /
پی‌تر آوری؛ ترجمه محمد رفیعی مهربادی.,Pītir Āvirī; tarjumah-i Muḥammad Rafīʻī Mihrʹābādī.
سنگلجی، محمد..,"Sangalajī, Muḥammad"
حسینی الشریف الاصفهانی الکلباسی، محمد،,"Ḥusaynī al-Sharīf al-Iṣfahānī al-Kalbāsī, Muḥammad,"
